service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
276,0,0,0,0,0,1,1,20180804,20180812
123,0,0,0,0,0,1,1,20180609,20180707
277,0,0,0,0,0,1,1,20180708,20180729
278,1,1,1,1,1,1,1,20180730,20180831
289,0,1,1,1,1,1,1,20180814,20180819
292,1,1,1,1,1,1,1,20180708,20180729
288,0,0,0,0,0,1,1,20180825,20180826
287,0,0,0,0,0,1,1,20180609,20180812
285,0,0,0,0,0,1,0,20180609,20180729
286,0,0,0,0,0,1,0,20180804,20180812
291,0,0,0,0,0,1,0,20180609,20180812
403,1,1,1,1,1,1,0,20180714,20180803
355,1,1,1,1,1,1,0,20180820,20180831
325,0,1,1,1,1,1,1,20180605,20180610
400,1,1,1,1,1,1,0,20180804,20180819
404,1,1,1,1,1,0,0,20180709,20180713
331,0,1,0,1,1,1,0,20180814,20180818
361,1,1,1,1,1,1,1,20180820,20180831
365,1,1,1,1,1,1,1,20180708,20180803
356,1,1,1,1,1,1,1,20180611,20180707
402,1,1,1,1,1,1,1,20180804,20180819
413,0,0,0,0,0,1,1,20180609,20180610
478,0,0,0,0,0,1,1,20180818,20180819
28,1,1,1,1,1,0,0,20180611,20180706
95,0,0,0,0,0,1,0,20180616,20180707
468,1,1,1,1,1,0,0,20180716,20180813
470,0,0,0,0,0,1,1,20180804,20180812
397,1,1,1,1,1,1,0,20180611,20180707
396,1,1,1,1,1,1,0,20180709,20180803
399,1,1,1,1,1,0,0,20180716,20180803
364,1,1,1,1,1,0,0,20180827,20180831
477,0,1,1,1,1,1,0,20180814,20180818
366,1,1,1,1,1,0,0,20180611,20180713
471,0,1,1,1,1,0,0,20180828,20180831
450,0,0,0,0,0,1,1,20180616,20180707
414,0,0,0,0,0,1,1,20180708,20180729
472,1,1,1,1,1,0,0,20180806,20180813
449,1,1,1,1,1,0,0,20180806,20180831
371,1,1,1,1,1,0,0,20180611,20180727
376,1,1,1,1,1,0,0,20180730,20180803
480,0,1,1,1,1,0,0,20180814,20180817
409,1,0,0,0,0,0,1,20180820,20180827
30,0,0,0,0,0,1,1,20180901,20180902
379,1,1,1,1,1,1,1,20180708,20180819
384,1,1,1,1,1,1,1,20180605,20180903
382,1,1,1,1,1,1,1,20180804,20180831
474,1,1,1,1,1,1,1,20180605,20180729
380,1,1,1,1,1,1,1,20180708,20180729
405,1,1,1,1,1,1,1,20180605,20180819
47,0,0,0,0,0,1,1,20180901,20180902
410,1,1,1,1,1,1,1,20180708,20180812
377,1,1,1,1,1,0,1,20180708,20180819
360,0,0,0,0,0,1,1,20180616,20180729
358,1,1,1,1,1,1,0,20180611,20180803
467,1,1,1,1,1,1,0,20180820,20180825
43,0,0,0,0,0,1,0,20180901,20180902
407,0,0,0,0,1,1,1,20180708,20180812
406,0,0,0,0,1,1,1,20180824,20180826
411,1,0,0,0,0,0,1,20180610,20180819
412,0,0,0,0,0,0,1,20180709,20180812
383,1,1,1,1,1,0,1,20180820,20180831
385,1,1,1,1,1,1,1,20180605,20180708
415,1,1,1,1,0,0,0,20180709,20180712
479,0,0,1,0,0,1,1,20180815,20180819
475,1,1,1,1,1,0,1,20180730,20180831
476,1,1,1,1,1,0,1,20180605,20180729
473,1,1,1,1,1,1,1,20180605,20180708
86,1,1,1,1,1,1,0,20180605,20180715
352,1,1,1,1,1,1,0,20180605,20180714
90,1,1,1,1,1,1,1,20180723,20180903
100,1,1,1,1,1,1,1,20180605,20180722
347,1,1,1,1,1,1,1,20180630,20180903
350,1,1,1,1,1,1,0,20180630,20180903
392,1,1,1,1,1,1,1,20180730,20180903
393,1,1,1,1,1,1,1,20180709,20180727
381,1,1,1,1,1,1,0,20180611,20180903
160,0,0,0,0,0,1,1,20180708,20180902
451,1,1,1,1,1,0,0,20180716,20180727
453,1,1,1,1,1,1,0,20180804,20180831
454,0,0,0,0,0,1,0,20180714,20180728
462,1,1,1,1,1,1,0,20180709,20180728
455,1,1,1,1,1,1,0,20180611,20180728
464,1,1,1,1,1,0,0,20180806,20180824
465,0,0,0,0,0,1,0,20180804,20180812
463,1,1,1,1,1,0,0,20180709,20180727
369,0,0,0,0,0,0,1,20180805,20180812
456,1,1,1,1,1,1,0,20180716,20180728
452,0,0,0,0,0,0,1,20180708,20180729
419,1,1,1,1,1,1,0,20180618,20180626
560,0,0,0,0,0,1,1,20180625,20180715
417,1,1,1,1,1,1,0,20180625,20180714
429,1,1,1,1,1,0,0,20180618,20180626
531,0,0,0,0,0,1,0,20180625,20180714
431,1,1,1,1,1,0,0,20180625,20180713
549,1,1,1,1,1,1,1,20180625,20180715
551,1,1,1,1,1,1,0,20180716,20180903
420,1,1,1,1,1,1,1,20180618,20180626
536,1,1,1,1,1,1,1,20180605,20180715
550,0,0,0,0,0,0,1,20180722,20180902
537,0,0,0,0,0,0,1,20180610,20180715
559,0,0,0,0,0,0,1,20180722,20180902
552,0,0,0,0,0,1,1,20180623,20180624
525,0,0,0,0,0,0,1,20180625,20180715
558,0,0,0,0,0,1,1,20180609,20180715
557,0,0,0,0,0,1,1,20180721,20180902
556,1,1,1,1,1,0,1,20180605,20180715
555,1,1,1,1,1,1,1,20180716,20180903
494,1,1,1,1,1,1,1,20180616,20180903
497,0,0,0,0,0,1,1,20180616,20180902
495,0,1,1,1,1,1,1,20180605,20180615
488,1,1,1,1,1,1,1,20180605,20180712
483,1,1,1,1,1,1,1,20180713,20180729
461,1,0,0,0,0,0,0,20180709,20180903
460,0,1,1,1,1,1,0,20180710,20180819
459,0,1,1,1,1,1,0,20180605,20180707
174,1,1,1,1,1,1,1,20180624,20180903
172,1,1,1,1,1,1,1,20180605,20180623
162,1,1,1,1,1,0,0,20180625,20180903
144,1,1,1,1,1,1,0,20180605,20180623
197,1,1,1,1,1,1,0,20180625,20180903
180,1,1,1,1,1,0,0,20180605,20180622
306,1,1,1,1,1,0,0,20180723,20180903
171,1,1,1,1,1,0,1,20180605,20180622
308,1,1,1,1,1,0,1,20180624,20180903
310,0,0,0,0,0,0,1,20180610,20180617
309,0,0,0,0,0,0,1,20180624,20180902
227,1,1,1,1,1,1,1,20180605,20180624
300,1,1,1,1,1,1,1,20180625,20180903
299,1,1,1,1,1,1,1,20180605,20180624
302,1,1,1,1,0,1,0,20180625,20180903
303,1,1,1,1,0,1,0,20180605,20180623
141,1,1,1,1,1,1,0,20180625,20180903
305,1,1,1,1,1,0,0,20180625,20180903
138,1,1,1,1,1,0,1,20180605,20180624
304,1,1,1,1,1,0,1,20180625,20180903
445,1,1,1,1,1,1,1,20180629,20180903
260,1,1,1,1,1,1,0,20180630,20180707
448,1,1,1,1,1,0,1,20180629,20180903
447,0,0,0,0,0,1,0,20180630,20180901
0,1,1,1,1,1,1,1,20180605,20180706
1,1,1,1,1,1,1,1,20180707,20180903
235,1,1,1,1,1,1,0,20180605,20180903
229,1,1,1,1,1,1,1,20180605,20180903
41,1,1,1,1,1,1,1,20180605,20180903
237,1,1,1,1,1,1,1,20180708,20180903
233,1,1,1,1,1,0,0,20180611,20180903
234,0,0,0,0,0,1,1,20180609,20180902
228,0,0,0,0,1,0,0,20180605,20180902
10,1,1,1,1,1,1,1,20180702,20180831
29,1,1,1,1,1,1,1,20180605,20180701
44,0,0,0,0,0,1,1,20180708,20180826
15,1,1,1,1,1,1,1,20180708,20180831
46,0,0,0,0,0,1,1,20180609,20180701
11,0,0,0,0,0,1,1,20180707,20180826
14,1,1,1,1,1,1,0,20180709,20180831
12,1,1,1,1,1,1,0,20180702,20180707
33,1,1,1,1,1,1,1,20180708,20180826
45,1,1,1,1,1,0,0,20180709,20180831
34,0,0,0,0,0,0,1,20180708,20180826
37,1,1,1,1,1,1,1,20180702,20180901
39,1,1,1,1,1,1,1,20180605,20180903
40,0,0,0,0,0,1,1,20180605,20180902
318,1,1,1,1,1,1,1,20180605,20180903
319,1,1,1,1,1,0,0,20180605,20180903
338,0,0,0,0,0,1,1,20180609,20180707
339,0,0,0,0,0,1,1,20180609,20180701
337,1,1,1,1,1,1,1,20180605,20180903
342,1,1,1,1,1,1,1,20180605,20180706
340,1,1,1,1,1,1,1,20180605,20180903
321,1,1,1,1,1,0,0,20180605,20180706
317,0,0,0,0,0,1,1,20180609,20180902
322,1,1,1,1,1,1,1,20180605,20180903
341,1,1,1,1,1,1,1,20180623,20180903
320,1,1,1,1,1,1,1,20180605,20180707
333,1,1,1,1,1,0,0,20180710,20180903
335,0,0,0,0,0,1,1,20180609,20180708
193,1,1,1,1,1,1,0,20180709,20180903
332,1,1,1,1,1,1,1,20180605,20180708
343,1,1,1,1,1,0,0,20180605,20180824
313,0,0,0,0,1,0,0,20180629,20180831
312,0,0,0,0,1,0,0,20180608,20180622
316,1,1,1,1,1,1,1,20180605,20180903
311,0,0,0,0,0,0,1,20180701,20180902
323,1,1,1,1,1,1,1,20180611,20180803
330,0,0,0,0,0,0,1,20180617,20180729
327,1,1,1,1,1,1,1,20180804,20180903
373,1,1,1,1,1,1,1,20180708,20180903
370,0,0,1,0,0,0,1,20180815,20180819
644,0,0,0,0,1,0,1,20180608,20180701
255,1,1,1,1,1,0,0,20180618,20180622
650,0,0,0,0,1,0,0,20180720,20180817
656,0,1,1,1,1,1,1,20180814,20180819
655,1,1,1,1,1,1,1,20180709,20180903
658,0,0,0,0,0,1,1,20180605,20180708
648,0,1,1,1,0,1,0,20180821,20180826
649,1,1,1,1,0,0,0,20180716,20180903
647,0,0,0,0,0,1,1,20180605,20180707
651,0,0,0,0,0,1,0,20180714,20180819
425,1,1,1,1,1,1,1,20180625,20180722
430,1,1,1,1,1,0,0,20180625,20180720
627,0,0,0,0,0,0,1,20180729,20180902
421,1,1,1,1,1,1,0,20180625,20180721
713,1,1,1,1,1,0,1,20180702,20180722
487,1,1,1,1,1,1,1,20180730,20180903
721,1,1,1,1,1,1,1,20180723,20180729
715,0,0,0,0,0,0,1,20180624,20180629
629,1,1,1,1,1,0,1,20180723,20180903
628,1,1,1,1,1,0,1,20180605,20180722
719,1,1,1,1,1,1,0,20180605,20180616
718,1,1,1,1,1,1,0,20180709,20180903
717,1,1,1,1,1,1,1,20180707,20180902
716,0,1,1,1,1,0,0,20180619,20180706
723,0,0,0,0,0,1,0,20180716,20180901
724,1,1,1,1,1,0,1,20180708,20180903
722,1,1,1,1,1,1,1,20180609,20180903
654,1,1,1,0,0,0,0,20180625,20180627
646,1,1,1,1,1,1,1,20180707,20180826
659,1,1,1,1,1,0,0,20180626,20180706
652,0,1,1,1,1,0,0,20180605,20180622
653,1,1,1,1,0,0,0,20180605,20180621
663,1,1,1,1,1,1,1,20180605,20180903
615,1,1,1,1,1,1,1,20180611,20180903
662,1,1,1,1,1,1,1,20180611,20180715
512,1,1,1,1,1,0,0,20180611,20180903
620,1,1,1,1,1,1,0,20180611,20180714
626,0,0,0,0,1,1,1,20180615,20180902
625,0,0,0,0,1,1,1,20180608,20180610
661,1,1,1,1,1,1,1,20180611,20180715
611,0,0,0,0,0,0,1,20180617,20180902
624,1,1,1,1,0,1,1,20180611,20180903
621,1,1,1,1,1,0,1,20180611,20180903
622,0,1,1,1,1,0,1,20180605,20180610
664,0,0,0,0,1,0,0,20180615,20180831
619,0,1,1,1,0,1,1,20180605,20180610
614,1,0,0,0,0,0,0,20180709,20180716
613,1,1,1,1,1,1,1,20180708,20180720
612,1,1,1,1,1,1,1,20180721,20180903
633,0,0,0,0,0,0,1,20180708,20180902
632,1,1,1,1,1,0,0,20180716,20180720
616,1,1,1,1,1,1,1,20180708,20180715
617,0,0,0,0,1,0,0,20180615,20180729
631,1,1,1,1,0,0,0,20180611,20180705
630,1,1,1,1,0,0,0,20180709,20180726
684,0,0,0,0,0,1,1,20180825,20180902
711,1,0,0,0,0,0,0,20180820,20180903
709,1,0,0,0,0,0,0,20180702,20180813
682,1,1,1,1,1,1,1,20180730,20180819
710,0,1,1,1,1,0,1,20180605,20180615
679,1,1,1,1,1,1,1,20180616,20180629
683,1,1,1,1,1,1,1,20180605,20180629
698,0,0,0,0,0,1,1,20180616,20180624
707,0,0,0,0,0,1,1,20180630,20180729
704,1,1,0,0,0,0,0,20180806,20180807
703,1,1,1,1,1,0,0,20180625,20180629
705,0,0,0,0,0,1,1,20180616,20180812
680,1,1,1,1,1,1,1,20180708,20180819
706,1,1,1,1,1,0,0,20180709,20180817
273,0,0,0,0,0,1,1,20180609,20180624
155,1,1,1,1,1,0,0,20180702,20180706
695,0,0,0,0,0,1,0,20180825,20180901
678,1,1,1,1,1,1,0,20180630,20180818
670,1,1,1,1,0,0,0,20180605,20180628
52,0,0,0,0,0,0,1,20180826,20180902
688,1,1,1,1,1,1,1,20180630,20180817
694,1,1,1,1,0,0,0,20180702,20180816
53,0,0,0,0,1,0,0,20180824,20180831
697,0,0,0,0,0,0,1,20180701,20180819
696,0,0,0,0,0,0,1,20180617,20180624
720,0,0,0,0,0,1,1,20180804,20180805
699,1,1,1,1,1,0,0,20180607,20180629
677,1,1,1,1,1,1,0,20180820,20180903
690,0,0,0,0,0,1,0,20180616,20180623
689,1,1,1,1,1,1,0,20180630,20180817
687,1,1,1,1,1,0,0,20180611,20180629
691,0,0,0,0,0,1,1,20180630,20180729
692,0,0,0,0,0,1,1,20180616,20180617
712,1,1,1,1,1,1,1,20180630,20180817
673,1,1,1,1,1,1,0,20180702,20180831
267,0,0,0,0,1,0,0,20180706,20180831
666,0,0,0,0,1,0,1,20180708,20180831
667,1,1,1,1,0,0,1,20180702,20180830
672,1,0,0,0,0,0,0,20180702,20180827
668,0,0,0,0,1,1,1,20180708,20180831
272,0,1,1,1,1,0,0,20180605,20180629
591,1,1,1,1,1,1,1,20180605,20180903
587,1,1,1,1,1,1,0,20180605,20180903
592,1,1,1,1,1,0,0,20180605,20180617
590,1,0,0,0,0,1,1,20180609,20180903
589,1,1,1,1,1,1,1,20180605,20180903
139,1,0,0,0,1,0,0,20180607,20180628
588,1,1,1,1,1,0,0,20180605,20180903
606,1,1,1,1,1,1,1,20180605,20180903
190,1,1,1,1,1,0,0,20180625,20180706
597,0,1,1,1,1,1,1,20180821,20180826
603,1,1,1,1,1,1,1,20180605,20180903
601,1,0,0,0,0,0,0,20180605,20180812
605,0,0,0,0,0,1,0,20180605,20180623
186,1,1,1,1,1,0,0,20180709,20180903
265,1,0,0,0,0,0,0,20180709,20180903
595,0,1,1,1,1,1,0,20180821,20180901
600,1,0,0,0,0,0,0,20180611,20180618
598,1,1,1,1,1,0,0,20180625,20180903
599,1,0,0,0,0,0,0,20180625,20180702
594,0,0,0,1,0,0,0,20180607,20180621
596,0,1,1,1,1,1,0,20180605,20180818
735,1,1,1,1,1,1,1,20180605,20180902
9,0,0,0,0,0,1,1,20180609,20180902
725,0,0,0,0,0,1,1,20180707,20180902
736,0,0,0,0,0,1,1,20180609,20180902
726,1,1,1,1,1,1,1,20180609,20180903
738,0,1,1,1,1,0,0,20180828,20180902
729,1,1,1,1,1,0,0,20180709,20180903
734,0,0,0,0,0,1,1,20180609,20180902
737,1,1,1,1,1,1,1,20180605,20180902
535,0,0,0,0,1,1,1,20180608,20180902
482,1,1,1,1,1,0,0,20180730,20180903
485,1,1,1,1,1,1,1,20180605,20180729
491,1,1,1,1,1,1,0,20180605,20180728
517,1,1,1,1,1,1,1,20180605,20180729
498,1,1,1,1,1,1,0,20180730,20180903
492,1,1,1,1,1,0,0,20180605,20180727
490,1,1,1,1,1,0,1,20180730,20180903
493,1,1,1,1,1,0,1,20180605,20180729
484,1,1,1,1,1,0,0,20180605,20180727
481,0,0,0,0,0,1,1,20180605,20180729
486,0,0,0,0,0,1,1,20180804,20180902
527,1,1,1,1,1,1,0,20180605,20180805
542,0,0,0,0,0,1,0,20180609,20180805
528,1,1,1,1,1,1,0,20180806,20180831
526,1,1,1,1,1,0,0,20180605,20180805
546,0,0,0,0,0,1,1,20180609,20180805
547,0,0,1,0,0,1,1,20180811,20180826
548,1,1,1,1,1,0,1,20180806,20180831
529,0,0,0,0,0,1,0,20180811,20180825
543,1,1,1,1,1,0,1,20180605,20180805
520,0,0,0,0,0,0,1,20180722,20180805
544,0,0,0,0,0,1,1,20180708,20180902
519,1,1,1,1,1,0,1,20180716,20180805
523,0,0,1,0,0,0,1,20180812,20180826
522,1,1,1,1,1,0,1,20180618,20180626
532,0,0,0,0,0,1,0,20180721,20180805
521,1,1,1,1,1,0,1,20180625,20180715
701,0,1,1,0,1,0,1,20180810,20180831
610,1,1,1,1,1,1,1,20180605,20180805
539,1,1,1,1,1,1,1,20180806,20180831
700,0,0,0,0,1,0,1,20180608,20180805
540,0,0,0,0,0,1,1,20180708,20180715
541,1,1,1,1,1,0,0,20180716,20180805
115,1,1,1,1,1,0,0,20180709,20180805
637,1,1,1,1,1,1,1,20180611,20180903
638,1,0,0,0,0,0,0,20180611,20180903
645,0,1,1,1,1,0,0,20180612,20180831
642,0,0,0,0,1,0,0,20180615,20180831
641,0,0,0,0,0,0,1,20180715,20180902
635,1,1,1,1,0,0,0,20180611,20180903
639,0,0,0,0,1,0,0,20180615,20180831
636,0,0,0,0,0,0,1,20180617,20180701
640,0,0,0,0,1,0,1,20180608,20180610
708,0,0,0,0,0,1,1,20180813,20180902
514,1,1,1,1,1,1,0,20180616,20180903
516,1,1,1,1,1,1,0,20180612,20180903
515,1,0,0,1,1,0,0,20180611,20180629
513,1,1,1,1,1,1,0,20180616,20180903
505,1,1,1,1,1,1,0,20180702,20180831
503,1,1,1,1,0,1,1,20180609,20180903
502,1,1,1,1,1,1,1,20180608,20180903
501,1,1,1,1,1,1,0,20180605,20180903
499,0,0,0,0,0,0,1,20180610,20180826
508,0,0,0,0,1,0,0,20180706,20180729
504,0,0,0,0,0,0,1,20180701,20180826
593,0,1,1,1,1,0,0,20180605,20180831
2063,1,1,1,1,1,1,1,20180515,20180915
2059,1,0,0,0,0,0,0,20180521,20180708
2065,0,0,0,0,0,0,1,20180520,20180909
2062,1,1,1,1,1,1,0,20180515,20180915
2037,0,0,0,0,1,0,0,20180518,20180629
2045,1,1,1,1,0,0,0,20180702,20180705
2030,1,1,1,1,0,0,0,20180515,20180628
2047,0,1,0,1,0,0,0,20180515,20180628
2043,1,0,1,0,0,0,0,20180528,20180705
1886,0,0,0,0,0,0,1,20180617,20180701
1849,1,1,1,1,1,0,0,20180730,20180810
1858,1,1,1,1,1,0,0,20180716,20180727
1386,1,1,1,1,1,0,0,20180716,20180831
1863,1,1,1,1,1,0,0,20180702,20180713
1853,0,0,0,0,0,1,0,20180616,20180630
1861,0,0,0,0,0,0,1,20180715,20180812
1897,1,1,1,1,1,0,0,20180702,20180712
1898,0,0,0,0,0,1,0,20180716,20180811
1899,0,0,0,0,0,0,1,20180708,20180714
1896,1,1,1,1,1,0,0,20180702,20180720
1895,0,0,0,0,0,1,0,20180623,20180630
1536,1,1,1,1,1,0,0,20180515,20180622
2027,1,1,1,1,1,1,1,20180614,20180812
125,0,0,0,0,0,1,0,20180709,20180902
122,1,1,1,1,1,0,1,20180605,20180715
127,1,1,1,1,1,1,1,20180605,20180715
104,1,1,1,1,1,1,1,20180605,20180715
85,1,1,1,1,1,1,0,20180605,20180715
118,1,1,1,1,1,1,0,20180709,20180826
129,0,0,0,0,0,0,1,20180610,20180715
117,0,0,0,0,0,1,1,20180609,20180715
427,1,1,1,1,1,0,0,20180723,20180903
91,0,0,0,0,0,0,1,20180729,20180902
424,1,1,1,1,1,1,1,20180625,20180722
422,1,1,1,1,1,0,1,20180723,20180903
437,0,1,1,1,1,0,0,20180724,20180824
443,1,0,0,0,0,0,0,20180723,20180903
428,1,1,1,1,1,1,0,20180625,20180720
418,1,1,1,1,1,1,1,20180625,20180714
148,1,1,1,1,1,1,1,20180827,20180903
444,1,1,1,1,1,1,1,20180723,20180903
423,1,1,1,1,1,1,1,20180625,20180722
93,1,1,1,1,1,1,0,20180605,20180721
92,0,0,0,0,0,1,0,20180728,20180902
432,1,1,1,1,1,1,1,20180723,20180903
434,1,1,1,1,1,1,1,20180605,20180722
87,1,1,1,1,1,1,0,20180605,20180720
99,1,1,1,1,1,1,1,20180605,20180722
96,1,1,1,1,1,1,0,20180611,20180903
81,1,1,1,1,1,0,0,20180605,20180812
103,1,1,1,1,1,1,1,20180605,20180903
1890,1,1,1,1,1,0,0,20180730,20180803
1876,0,0,0,0,0,1,0,20180616,20180623
1854,0,0,0,0,0,0,1,20180617,20180624
1889,0,0,0,0,0,0,1,20180708,20180715
111,1,1,1,1,1,0,0,20180605,20180708
108,1,1,1,1,0,0,0,20180605,20180715
231,1,1,1,1,0,1,1,20180708,20180903
65,1,1,1,1,1,1,1,20180605,20180903
101,1,1,1,1,1,0,1,20180605,20180903
102,1,1,1,1,1,1,1,20180709,20180819
64,1,1,1,1,1,1,0,20180605,20180903
72,1,1,1,1,1,0,0,20180605,20180819
20,1,1,1,1,1,1,1,20180610,20180708
18,1,1,1,1,1,1,1,20180707,20180903
27,0,0,0,0,0,1,0,20180709,20180901
7,1,0,0,0,0,0,0,20180605,20180903
60,0,0,0,0,0,1,1,20180609,20180902
55,1,1,1,1,1,1,1,20180821,20180903
58,0,0,0,0,0,1,1,20180609,20180902
63,1,1,1,1,0,0,1,20180821,20180903
76,1,1,1,1,1,1,1,20180605,20180820
62,1,1,1,1,1,1,1,20180605,20180715
57,1,1,1,1,1,0,0,20180821,20180903
48,1,1,1,1,1,0,0,20180716,20180820
59,0,0,0,0,0,1,1,20180709,20180902
54,0,0,0,0,0,0,1,20180708,20180819
56,1,1,1,1,1,1,0,20180821,20180903
61,0,0,0,0,0,1,1,20180609,20180902
50,1,1,1,1,1,1,0,20180605,20180820
68,1,1,1,1,1,0,1,20180605,20180820
77,1,1,1,1,1,1,0,20180605,20180820
78,0,0,0,0,0,0,1,20180610,20180819
79,0,0,0,0,0,1,0,20180609,20180902
75,0,0,0,0,0,1,1,20180609,20180902
1891,0,0,0,0,0,1,0,20180716,20180728
1893,1,1,1,1,1,0,0,20180723,20180727
1850,0,0,0,0,0,1,0,20180804,20180811
1892,0,0,0,0,0,0,1,20180708,20180812
1789,1,1,1,1,1,0,0,20180702,20180810
1852,1,1,1,0,1,0,0,20180614,20180629
1406,1,1,1,1,0,0,0,20180716,20180823
1432,0,0,0,0,1,1,0,20180716,20180826
1402,1,1,1,1,0,0,0,20180618,20180621
1391,1,1,1,1,0,0,0,20180611,20180614
183,0,0,0,0,0,1,0,20180609,20180623
194,0,0,0,0,0,1,0,20180605,20180623
184,0,0,0,0,0,1,0,20180630,20180901
767,0,0,0,0,0,1,0,20180616,20180901
757,0,0,1,0,0,0,0,20180613,20180704
761,1,1,1,1,0,0,0,20180628,20180705
768,0,0,0,0,0,0,1,20180702,20180902
727,1,1,1,1,1,0,1,20180605,20180903
728,0,0,0,0,0,1,1,20180707,20180902
730,1,1,1,1,0,1,1,20180708,20180903
739,1,1,1,1,0,1,1,20180605,20180705
733,1,1,1,1,1,1,0,20180605,20180701
732,1,1,1,1,1,0,1,20180605,20180903
731,0,0,0,0,0,1,0,20180707,20180825
750,1,1,1,1,1,0,0,20180612,20180903
166,1,1,1,1,1,1,0,20180625,20180707
755,1,1,1,1,1,0,0,20180605,20180903
759,1,1,1,1,1,0,0,20180709,20180903
760,1,1,1,1,1,1,0,20180605,20180903
203,1,1,1,1,1,0,0,20180813,20180903
204,0,0,0,0,0,1,1,20180815,20180902
200,1,1,1,1,1,0,0,20180605,20180810
208,0,0,0,0,0,1,1,20180630,20180812
199,0,0,0,0,0,1,1,20180609,20180812
216,1,1,1,1,1,1,0,20180813,20180903
222,0,0,0,0,0,0,1,20180708,20180812
220,0,0,0,0,0,0,1,20180815,20180902
209,0,0,0,0,0,1,1,20180815,20180826
198,1,1,1,1,1,1,1,20180605,20180812
221,1,1,1,1,1,1,0,20180702,20180811
205,1,1,1,1,1,1,1,20180605,20180812
202,1,1,1,1,1,1,1,20180813,20180903
217,1,1,1,1,1,1,0,20180605,20180811
207,1,1,1,1,1,0,0,20180709,20180810
218,0,0,0,0,1,0,0,20180713,20180831
215,1,1,1,1,0,0,0,20180709,20180903
177,0,0,0,0,0,1,1,20180630,20180707
224,1,1,1,1,1,0,0,20180605,20180810
201,1,1,1,1,1,1,1,20180815,20180903
223,1,1,1,1,1,1,1,20180813,20180903
210,1,1,1,1,1,1,1,20180708,20180812
225,1,1,1,1,1,1,1,20180607,20180903
219,0,1,1,1,0,0,1,20180605,20180629
158,1,1,1,1,1,0,0,20180709,20180903
156,1,0,0,0,0,0,0,20180709,20180813
159,0,1,1,1,1,0,0,20180710,20180824
152,0,0,0,0,0,0,1,20180610,20180701
214,1,1,1,1,1,0,1,20180708,20180902
147,1,1,1,1,1,0,1,20180701,20180903
191,0,1,1,1,1,0,0,20180821,20180826
136,1,0,0,1,1,0,0,20180605,20180621
140,1,1,1,1,1,0,0,20180625,20180903
143,0,0,0,0,0,1,0,20180707,20180901
196,0,0,0,0,0,1,0,20180609,20180616
187,1,1,1,1,1,1,1,20180701,20180903
188,1,0,0,0,1,0,0,20180607,20180628
189,1,1,1,1,1,0,0,20180605,20180903
150,0,0,0,0,0,1,1,20180701,20180902
137,1,1,1,1,1,0,1,20180625,20180903
266,0,0,0,0,0,1,1,20180609,20180902
253,1,1,1,1,1,0,1,20180605,20180706
170,1,1,1,1,1,1,1,20180605,20180707
168,0,1,1,1,0,1,0,20180626,20180705
163,1,1,1,1,0,1,0,20180605,20180623
167,1,1,1,1,1,1,1,20180624,20180707
164,1,1,1,1,1,0,1,20180624,20180706
252,1,1,1,1,0,0,0,20180611,20180621
176,1,1,1,1,1,1,1,20180605,20180623
178,1,1,1,1,0,1,0,20180625,20180705
173,1,1,1,1,1,1,1,20180625,20180707
179,0,0,0,0,0,1,0,20180605,20180623
181,1,1,1,1,1,1,1,20180806,20180903
254,1,1,1,1,1,0,0,20180709,20180803
182,0,0,0,0,0,1,1,20180605,20180623
132,0,0,0,0,1,0,1,20180708,20180902
135,0,0,0,0,0,0,1,20180701,20180707
251,1,1,1,1,1,1,1,20180707,20180902
775,0,0,0,0,0,1,0,20180605,20180707
779,1,1,1,1,1,1,1,20180605,20180903
270,0,0,0,0,0,1,1,20180630,20180902
271,0,0,0,0,0,1,1,20180609,20180707
268,1,1,1,1,0,1,1,20180605,20180707
249,1,1,1,1,1,1,0,20180605,20180903
250,1,1,1,1,1,1,0,20180605,20180903
240,1,1,1,1,1,1,0,20180707,20180825
243,1,1,1,1,1,1,1,20180605,20180903
242,1,1,1,1,1,1,0,20180605,20180903
248,1,1,1,1,0,1,1,20180605,20180707
256,1,1,1,1,1,1,1,20180707,20180903
259,1,1,1,1,1,1,0,20180709,20180903
257,0,0,0,0,0,0,1,20180730,20180902
258,0,1,1,0,1,1,1,20180605,20180706
1908,0,0,0,0,0,1,0,20180716,20180811
1907,1,1,1,1,1,0,0,20180614,20180810
1781,0,0,1,0,0,0,0,20180620,20180711
1783,0,0,1,0,0,0,0,20180718,20180808
1782,1,1,0,1,1,0,0,20180716,20180810
1780,1,1,0,1,1,0,0,20180614,20180713
2061,1,1,1,1,1,1,1,20180515,20180915
2066,1,1,1,1,1,0,0,20180515,20180914
2109,1,1,1,1,1,1,1,20180707,20180826
2115,1,1,1,1,1,1,1,20180702,20180826
2114,0,0,0,0,1,0,1,20180518,20180701
2110,0,0,0,0,0,1,0,20180519,20180701
2093,1,1,1,1,1,1,0,20180515,20180708
2069,1,1,1,1,1,0,0,20180515,20180708
2111,0,0,0,0,1,0,1,20180518,20180708
2112,0,0,0,0,0,0,1,20180520,20180708
2113,1,1,1,1,1,1,1,20180515,20180708
2116,1,1,1,1,1,1,1,20180709,20180826
2090,1,1,1,1,1,1,1,20180702,20180826
1778,1,1,1,1,0,0,0,20180614,20180809
2018,0,0,0,0,1,0,0,20180518,20180706
