route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
OMA7307,ulysse,"7307","COLLEGE M PAGNOL / LYCEE BRISE-LAME / J LURCAT","",3,,000000,FFFFFF
OMA7304,ulysse,"7304","LYCEE PAUL LANGEVIN","",3,,000000,FFFFFF
OMA7305,ulysse,"7305","COLLEGE M PAGNOL - LYCEE BRISE LAMES - J LURCAT","",3,,000000,FFFFFF
OZU1238,azur,"731","Lantosque - Belvédère Village","",3,,000000,FFFFFF
OMA7310,ulysse,"7310","COLLEGE PAUL ELUARD / LEP C. MONGRAND","",3,,000000,FFFFFF
OMA7308,ulysse,"7308","COLLEGE M PAGNOL / LYCEE BRISE-LAME / J LURCAT","",3,,000000,FFFFFF
OMA7309,ulysse,"7309","COLLEGE PAUL ELUARD / LEP JEAN MOULIN","",3,,000000,FFFFFF
OZU1237,azur,"730","Vauban - Saint Martin Vésubie","",3,,000000,FFFFFF
O387300,transisere,"7300","BEAUREPAIRE-MOIRANS-GRENOBLE","",3,,000000,FFFFFF
OM173OM179,rtm,"73","VALLON DE L'ORIOL-METRO STE MARGUERITE DROMEL","",3,,000000,FFFFFF
OZU22,azur,"73","Carras / Frémont - Carras / Frémont","",3,,000000,FFFFFF
OMA7302,ulysse,"7302","LYCEE PAUL LANGEVIN","",3,,000000,FFFFFF
OMA7303,ulysse,"7303","LYCEE PAUL LANGEVIN","",3,,000000,FFFFFF
OAC7300,cpa,"7300","Gardanne Lycee Valabre","",3,,000000,FFFFFF
OMA7301,ulysse,"7301","COLLEGE F MISTRAL / LYCEE PAUL LANGEVIN","",3,,000000,FFFFFF
DGL71Ar2,tcl,"71","Ecoles de Collonges --> Gare de Vaise","",3,,00FFFF,FFFFFF
OIV7OIV19,viennois,"7","CHASSE SUR RHONE   VIENNE","",3,,000000,FFFFFF
OM87,envia,"7","Clémenceau <> Ile des Sables","",3,,000000,FFFFFF
OAC6900,cpa,"6900","Mimet   CLG Greasque","",3,,000000,FFFFFF
OMA7,ulysse,"7","- ZI Retortier - Coutarel (par Bardin)","",3,,000000,FFFFFF
DGL7Aa5,tcl,"7","Laurent Bonnevay --> Bonnevay - Bel Air","",3,,00FFFF,FFFFFF
OMP7,TAM,"7","Hôtel du Département - La Martelle / Les Bouisses","",3,,000000,FFFFFF
OM17OM179,rtm,"7","FOCH 5 AVENUES-LES 3 LUCS ENCO DE BOTTE","",3,,000000,FFFFFF
OET7,etang,"7","Pierre Plantée - Collège J. Prévert","",3,,000000,FFFFFF
OZU1226,azur,"68","La Médiathèque - RUE 18bis","",3,,000000,FFFFFF
DGL68Br2,tcl,"68","Les Grandes Terres --> Vaulx-en-Velin La Soie","",3,,00FFFF,FFFFFF
OZU1265,azur,"67B","Langevin - Carros Village/Le Broc","",3,,000000,FFFFFF
OGR68,TAG,"68","BRESSON Lagay / ÉCHIROLLES La Rampe - Centre Ville","",3,,000000,FFFFFF
OET69,etang,"69","Genevoix - La Glacière","",3,,000000,FFFFFF
DGL69Aa5,tcl,"69","Manufacture Montluc --> Clinique du Tonkin","",3,,00FFFF,FFFFFF
OAC6800,cpa,"6800","Meyreuil   Gardanne","",3,,000000,FFFFFF
OZU1227,azur,"69","Juliette Gréco - Lei Feirriero","",3,,000000,FFFFFF
OZU1244,azur,"705","Le Broc Village - Juliette Gréco","",3,,000000,FFFFFF
OZU1245,azur,"706","Gattières Mairie - Centre Commercial","",3,,000000,FFFFFF
OIV702OIV19,viennois,"702","AMPUIS   CONDRIEU","",3,,000000,FFFFFF
OZU1243,azur,"702","Colomars La Manda/ Leî Feirreiro - Gattières Mairie/ St-Jeannet Le Peyron","",3,,000000,FFFFFF
OM170SOM179,rtm,"70S","CANEBIERE BOURSE-LYCEE SAINT-EXUPERY","",3,,000000,FFFFFF
OZU26,azur,"71","Gare SNCF - Corniche Bellevue","",3,,000000,FFFFFF
OZU1246,azur,"707","Centre Commercial - La Médiathèque","",3,,000000,FFFFFF
OZU1280,azur,"70e","T Express ZI Carros","",3,,000000,FFFFFF
OM170OM179,rtm,"70","CANEBIERE BOURSE-LYCEE SAINT-EXUPERY","",3,,000000,FFFFFF
DGL70Ar2,tcl,"70","Neuville (direction Lyon) --> Gare Part-Dieu Vivier Merle","",3,,00FFFF,FFFFFF
OZU1228,azur,"70","Cathédrale Vieille Ville /Trésorerie - Carros Pagnol","",3,,000000,FFFFFF
OGR70,TAG,"70","MONTCHABOUD Le Village / CHAMPS-SUR-DRAC ZA La Plaine","",3,,000000,FFFFFF
O387000,transisere,"7000","ST PIERRE DE CHARTREUSE-GRENOBLE","",3,,000000,FFFFFF
O387010,transisere,"7010","VOIRON-CHAMBERY","",3,,000000,FFFFFF
OM270,ciotabus,"70","Fardeloup / Grande Plage / Abeille","",3,,000000,FFFFFF
OAC7000,cpa,"7000","Lycee Fourcade   Lycee Valabre","",3,,000000,FFFFFF
OMA7311,ulysse,"7311","COLLEGE PAUL ELUARD / F MISTRAL / LEP C. MONGRAND / J MOULIN","",3,,000000,FFFFFF
DGL79Aa1,tcl,"79","La Borelle --> Decines Grand Large..","",3,,00FFFF,FFFFFF
OM17BOM179,rtm,"7B","FOCH 5 AVENUES-BOIS LEMAITRE","",3,,000000,FFFFFF
OET79,etang,"79","St Antoine - M. Genevoix","",3,,000000,FFFFFF
OZU1097,azur,"79","Cimetiere de Cap-d'Ail / Les Genêts - Savorani","",3,,000000,FFFFFF
DGL8Ar2,tcl,"8","Oullins Clement Desormes --> Perrache","",3,,00FFFF,FFFFFF
OIV8OIV19,viennois,"8","CIRCULAIRE LES HAUTS DE VIENNE","",3,,000000,FFFFFF
OM17TOM179,rtm,"7T","FOCH 5 AVENUES-ALLAUCH BARBARAOU","",3,,000000,FFFFFF
OMA8,ulysse,"8","CCial Cognets - GR Istres (par Clinique)","",3,,000000,FFFFFF
DGL77Ar2,tcl,"77","Pont de Fontaines --> Montessuy Gutenberg","",3,,00FFFF,FFFFFF
OIV770OIV19,viennois,"770","TREVES   CONDRIEU","",3,,000000,FFFFFF
OIV769OIV19,viennois,"769","LOIRE SUR RHONE   GIVORS","",3,,000000,FFFFFF
OET77,etang,"77","Tante Rose - Ste Elisabeth","",3,,000000,FFFFFF
OET78,etang,"78","Tante Rose - LEP Caucadis","",3,,000000,FFFFFF
DGL78Br6,tcl,"78","Vernaison La Rossignole --> Gare d'Oullins","",3,,00FFFF,FFFFFF
OET77a,etang,"77a","Tante Rose - Ste Elisabeth","",3,,000000,FFFFFF
OET77b,etang,"77b","Tante Rose - Ste Elisabeth","",3,,000000,FFFFFF
OZU1063,azur,"82","Vauban - Plateau de la Justice","",3,,000000,FFFFFF
OM182OM179,rtm,"82","PHARO CATALANS-EUROMED ARENC","",3,,000000,FFFFFF
OM181OM179,rtm,"81","LE PHARO-METRO ST JUST","",3,,000000,FFFFFF
OZU1053,azur,"81","Promenade des Arts - Port de Saint-Jean","",3,,000000,FFFFFF
OM183OM179,rtm,"83","CANEBIERE VIEUX PORT-METRO ROND POINT DU PRADO","",3,,000000,FFFFFF
DGL83Aa1,tcl,"83","Vaulx-en-Velin La Soie --> Grand Parc Miribel Jonage","",3,,00FFFF,FFFFFF
OM182SOM179,rtm,"82S","PHARO CATALANS-GARE ST CHARLES","",3,,000000,FFFFFF
OZU1077,azur,"83","Plage / Beaulieu - Plateau de la Justice","",3,,000000,FFFFFF
OM98,bsd,"8","Vernègues / Aurons / Pélissanne / Salon","",3,,000000,FFFFFF
OMP8,TAM,"8","Cité de l'Arme - Gare Saint-Roch (Pont de Sète)","",3,,000000,FFFFFF
OM88,envia,"8","EAD ZI Sud","",3,,000000,FFFFFF
OET8,etang,"8","Les Frégates - Hameau des Barjaquets","",3,,000000,FFFFFF
OZU1083,azur,"80","Le Gentilhomme - Riquier","",3,,000000,FFFFFF
DGL81Ar10,tcl,"81","Gare de  Givors Ville --> Plateau de Montrond","",3,,00FFFF,FFFFFF
DGL80Ar6,tcl,"80","Gare de Givors Ville --> Grigny La Colombe","",3,,00FFFF,FFFFFF
OM180OM179,rtm,"80","CANEBIERE BOURSE-EGLISE D'ENDOUME","",3,,000000,FFFFFF
OIV764OIV19,viennois,"764","AMPUIS   CONDRIEU","",3,,000000,FFFFFF
OET74,etang,"74","Le Relais - Pierre Plantée","",3,,000000,FFFFFF
OZU1240,azur,"740","Vauban - Auron","",3,,000000,FFFFFF
O387360,transisere,"7360","LA COTE ST ANDRE-APPRIEU-VOIRON","",3,,000000,FFFFFF
OM174OM179,rtm,"74","THIERS REFORMES-VALLON MONTEBELLO","",3,,000000,FFFFFF
OZU1282,azur,"742","Vauban - Collège Jean Franco","",3,,000000,FFFFFF
OZU1283,azur,"743","Vauban - Lycée de la Montagne","",3,,000000,FFFFFF
OAC7400,cpa,"7400","Greasque   Gardanne","",3,,000000,FFFFFF
OZU1281,azur,"741","Vauban - Collège St-Blaise","",3,,000000,FFFFFF
OMA7315,ulysse,"7315","ECOLE PRIMAIRE ROMAIN ROLLAND","",3,,000000,FFFFFF
OMA7316,ulysse,"7316","RESTAURANT SCOLAIRE M PAGNOL","",3,,000000,FFFFFF
OMA7312,ulysse,"7312","COLLEGE PAUL ELUARD / F MISTRAL / LEP C. MONGRAND / J MOULIN","",3,,000000,FFFFFF
OMA7313,ulysse,"7313","ECOLE DES ARCADES - GROUPE SCOLAIRE M PAGNOL","",3,,000000,FFFFFF
O387330,transisere,"7330","LA COTE ST ANDRE-GRENOBLE","",3,,000000,FFFFFF
O387350,transisere,"7350","LA COTE ST ANDRE-RIVES-VOIRON","",3,,000000,FFFFFF
O387320,transisere,"7320","EXPRESS BEAUREPAIRE-GRENOBLE","",3,,000000,FFFFFF
OZU1301,azur,"733","Corniglion Molinier - Berthemont les Bains","",3,,000000,FFFFFF
OZU1163,azur,"75D","Gare SNCF - Magnan","",3,,000000,FFFFFF
OET76,etang,"76","Le Brusq - Pierre Plantée","",3,,000000,FFFFFF
OET75A,etang,"75A","Les Pallières -Ste Elisabeth","",3,,000000,FFFFFF
OET75B,etang,"75B","Le Brusq - Monod","",3,,000000,FFFFFF
OIV760OIV19,viennois,"760","TREVES   SAINT ROMAIN EN GAL","",3,,000000,FFFFFF
OIV762OIV19,viennois,"762","ST ROMAIN EN GAL   ST ROMAIN EN GAL","",3,,000000,FFFFFF
OZU16,azur,"76","Place Fontaine du Temple - Saint Blaise","",3,,000000,FFFFFF
DGL76Ar7,tcl,"76","Decines Grand Large --> Corbas Les Balmes","",3,,00FFFF,FFFFFF
OZU1241,azur,"746","Rimplas Gare - La Colmiane","",3,,000000,FFFFFF
OET7476,etang,"7476","Le Relais - Pierre Plantée","",3,,000000,FFFFFF
OZU1284,azur,"744","Vauban - Collège Jean Saline","",3,,000000,FFFFFF
OZU1285,azur,"745","St Martin Vésubie - Vauban","",3,,000000,FFFFFF
O387500,transisere,"7500","ST PIERRE D'ENTREMONT-ST LAURENT DU PONT","",3,,000000,FFFFFF
OAC7500,cpa,"7500","Gardanne   Colleges","",3,,000000,FFFFFF
OZU21,azur,"75","Gare SNCF - Hameaux de la Costière","",3,,000000,FFFFFF
OET75,etang,"75","Les Pallières - Monod","",3,,000000,FFFFFF
OZU1264,azur,"67A","Le Broc/Carros Village - Juliette Gréco","",3,,000000,FFFFFF
OM1530OM179,rtm,"530","CANEBIERE BOURSE-LA SAVINE","",3,,000000,FFFFFF
OAC5300,cpa,"5300","Venelles  CLG St Eutrope","",3,,000000,FFFFFF
OM153OM179,rtm,"53","METRO ST JUST-LES FLAMANTS","",3,,000000,FFFFFF
OGR53,TAG,"53","NOYAREY Parc des Biches / Fontaine La Poya","",3,,000000,FFFFFF
OGR54,TAG,"54","GRENOBLE Presqu’Île / SASSENAGE Les Engenières / SAINT-ÉGRÈVE Pont de Vence","",3,,000000,FFFFFF
OET54,etang,"54","Circuit 54 CARBONEL - JEAN COCTEAU","",3,,000000,FFFFFF
OM1533OM179,rtm,"533","CANEBIERE BOURSE-ST JEROME IUT","",3,,000000,FFFFFF
OM1535OM179,rtm,"535","CANEBIERE BOURSE-ESTAQUE RIAUX","",3,,000000,FFFFFF
OMA5232,ulysse,"5232","LYCEE P LANGEVIN","",3,,000000,FFFFFF
OMA5233,ulysse,"5233","COLLEGE M PAGNOL / LYCEE J LURCAT","",3,,000000,FFFFFF
OMA5230,ulysse,"5230","COLLEGE M PAGNOL / LYCEE J LURCAT","",3,,000000,FFFFFF
OMA5231,ulysse,"5231","COLLEGE DAUMIER","",3,,000000,FFFFFF
O385250,transisere,"5250","ROYBON-ST MARCELLIN","",3,,000000,FFFFFF
OM1526OM179,rtm,"526","CANEBIERE BOURSE-HOPITAL NORD","",3,,000000,FFFFFF
OMA5234,ulysse,"5234","ECOLES PRIMAIRE J JAURES & H TRANCHIER","",3,,000000,FFFFFF
OMA5235,ulysse,"5235","ECOLE PRIMAIRE CANTO PERDRIX","",3,,000000,FFFFFF
OGR56,TAG,"56","SAINT-MARTIN-LE-VINOUX Col de Clémencières / GRENOBLE Casamaures - Village","",3,,000000,FFFFFF
OZU1067,azur,"56","Pont des Pugets - La Grange Rimade","",3,,000000,FFFFFF
OGR55,TAG,"55","SAINT-MARTIN-LE-VINOUX Col de Clémencières / SAINT-MARTIN-LE-VINOUX Hôtel de vil","",3,,000000,FFFFFF
OAC5500,cpa,"5500","Vitrolles   Aix","",3,,000000,FFFFFF
OM157OM179,rtm,"57","CANEBIERE BOURSE-VAUBAN LA POSTE","",3,,000000,FFFFFF
OET57,etang,"57","Groupe Scolaire  Carbonel -  maternelle PDL","",3,,000000,FFFFFF
OAC5600,cpa,"5600","La Roque   Rognes   Aix","",3,,000000,FFFFFF
OZU1263,azur,"57","Gare SNCF Cagnes-sur-Mer - Le Gué 1","",3,,000000,FFFFFF
OZU1058,azur,"54","Centre Commercial - -La Pompe","",3,,000000,FFFFFF
OM1540OM179,rtm,"540","CANEBIERE BOURSE-LA SOLITUDE","",3,,000000,FFFFFF
DGL54Ar2,tcl,"54","Corbas Les Taillis --> Gare de Venissieux","",3,,00FFFF,FFFFFF
OM154OM179,rtm,"54","CATALANS-METRO LA TIMONE","",3,,000000,FFFFFF
DGL55Ar4,tcl,"55","Campus Lyon Ouest --> Perrache","",3,,00FFFF,FFFFFF
OZU1122,azur,"55","Centre Commercial - Saint-Jeannet","",3,,000000,FFFFFF
OAC5400,cpa,"5400","Ventabren Primaires et  Maternelles","",3,,000000,FFFFFF
OM155OM179,rtm,"55","JOLIETTE-ROUCAS BLANC","",3,,000000,FFFFFF
OMA5229,ulysse,"5229","COLLEGE M PAGNOL / LYCEE J LURCAT","",3,,000000,FFFFFF
OZU1278,azur,"51C","Pont des Pugets - Lycée Thierry Maulnier","",3,,000000,FFFFFF
OZU1279,azur,"51D","La Baronne Place - Lycée Thierry Maulnier","",3,,000000,FFFFFF
O385130,transisere,"5130","CORRENCON-VILLARD DE LANS (TAD)","",3,,000000,FFFFFF
OM1518OM179,rtm,"518","CANEBIERE BOURSE-LA ROUVIERE","",3,,000000,FFFFFF
OGR52,TAG,"52","SAINT-ÉGRÈVE Gare / VEUREY-VOROIZE Mairie","",3,,000000,FFFFFF
OM152OM179,rtm,"52","BELLE DE MAI LA FRICHE-METRO LA TIMONE","",3,,000000,FFFFFF
OZU56,azur,"52","Les Pugets / Aicard - Station J.C. Bermond","",3,,000000,FFFFFF
DGL52Aa1,tcl,"52","Vaulx-en-Velin La Grappiniere --> Parilly Universite Hippodrome.","",3,,00FFFF,FFFFFF
OMA5112,ulysse,"5112","LYCEE J LURCAT","",3,,000000,FFFFFF
OMA5113,ulysse,"5113","COLLEGE G PHILIPPE","",3,,000000,FFFFFF
O385110,transisere,"5110","LANS EN VERCORS-ST NIZIER-GRENOBLE","",3,,000000,FFFFFF
OMA5111,ulysse,"5111","LYCEE PAUL LANGEVIN","",3,,000000,FFFFFF
OMA5116,ulysse,"5116","ECOLE PRIMAIRE LA COURONNE","",3,,000000,FFFFFF
O385120,transisere,"5120","VILLARD DE LANS-MEAUDRE-AUTRANS-LANS","",3,,000000,FFFFFF
OMA5114,ulysse,"5114","COLLEGE G PHILIPPE","",3,,000000,FFFFFF
OMA5115,ulysse,"5115","ECOLE PRIMAIRE SAINT PIERRE","",3,,000000,FFFFFF
OMA5223,ulysse,"5223","COLLEGE H WALLON","",3,,000000,FFFFFF
OMA5224,ulysse,"5224","LYCEE P LANGEVIN","",3,,000000,FFFFFF
OMA5221,ulysse,"5221","COLLEGE DAUMIER","",3,,000000,FFFFFF
OMA5222,ulysse,"5222","COLLEGE DAUMIER","",3,,000000,FFFFFF
OMA5227,ulysse,"5227","COLLEGE M PAGNOL / LYCEE J LURCAT","",3,,000000,FFFFFF
OMA5228,ulysse,"5228","COLLEGE M PAGNOL / LYCEE J LURCAT","",3,,000000,FFFFFF
OMA5225,ulysse,"5225","LYCEE J LURCAT","",3,,000000,FFFFFF
OMA5226,ulysse,"5226","COLLEGE H WALLON","",3,,000000,FFFFFF
OAC5200,cpa,"5200","Peyrolles Venelles   CLG Chesneraie","",3,,000000,FFFFFF
OM1521OM179,rtm,"521","GARE SAINT CHARLES-LUMINY","",3,,000000,FFFFFF
OM252,ciotabus,"52","Athélia 1 / Ecole des Séveriers / Lycée Lumière / Gare Routière","",3,,000000,FFFFFF
O385200,transisere,"5200","ST MARCELLIN-MOIRANS-GRENOBLE","",3,,000000,FFFFFF
OMA5219,ulysse,"5219","LEP J MONTGRAND","",3,,000000,FFFFFF
OMA5220,ulysse,"5220","COLLEGE DAUMIER","",3,,000000,FFFFFF
OMA5217,ulysse,"5217","LEP J MOULIN","",3,,000000,FFFFFF
OMA5218,ulysse,"5218","LEP J MONTGRAND","",3,,000000,FFFFFF
DGL57Aa1,tcl,"57","Laurent Bonnevay --> Vaulx-en-Velin  Marcel Cachin","",3,,00FFFF,FFFFFF
OZU46,azur,"63","Borriglione - Cernuschi","",3,,000000,FFFFFF
OAC6300,cpa,"6300","Roque Rognes Le Puy CLG Chesneraie","",3,,000000,FFFFFF
DGL63Aa1,tcl,"63","Perrache --> Oullins Le Golf","",3,,00FFFF,FFFFFF
OGR63,TAG,"63","MONT-SAINT-MARTIN Chemin de Namière / SAINT-ÉGRÈVE Gare","",3,,000000,FFFFFF
OAC6400,cpa,"6400","St Marc Jaumegarde   Aix","",3,,000000,FFFFFF
OET65,etang,"65","Marignane - EREA Louis ARAGON","",3,,000000,FFFFFF
OZU1111,azur,"64","Gare SNCF - Saint-Pancrace","",3,,000000,FFFFFF
OGR64,TAG,"64","ÉCHIROLLES Marie Curie / PONT-DE-CLAIX Flottibulle / PONT-DE-CLAIX ZI des Îles","",3,,000000,FFFFFF
OAC6100,cpa,"6100","Eguilles   L.I. Luynes","",3,,000000,FFFFFF
OET62,etang,"62","Parc Camoin - Ste Marie","",3,,000000,FFFFFF
OM161OM179,rtm,"61","CANEBIERE BOURSE-BOMPARD","",3,,000000,FFFFFF
OZU1252,azur,"61","Station J.C. Bermond - Croix de Berra","",3,,000000,FFFFFF
DGL62Aa5,tcl,"62","Gare de Venissieux. --> Mions Jules Valles","",3,,00FFFF,FFFFFF
O386200,transisere,"6200","ALLEVARD-GRENOBLE","",3,,000000,FFFFFF
OZU17,azur,"62","Station J.C. Bermond - Fort Casal Colomars","",3,,000000,FFFFFF
OGR62,TAG,"62","SARCENAS Pont du Croz / SARCENAS Col de Porte / GRENOBLE Notre-Dame - Musée","",3,,000000,FFFFFF
DGL67Aa3,tcl,"67","Laurent Bonnevay --> Meyzieu Plantees","",3,,00FFFF,FFFFFF
OGR67,TAG,"67","HERBEYS Le Bourg / GRENOBLE Grand’place","",3,,000000,FFFFFF
OET66,etang,"66","Le Jaî - Lycée M. Genevoix","",3,,000000,FFFFFF
OAC6600,cpa,"6600","Trets Peynier Rous Chateau Gardanne","",3,,000000,FFFFFF
OAC6700,cpa,"6700","Greasque   Aix","",3,,000000,FFFFFF
OAC6710,cpa,"6710","Greasque   Mimet   Gardanne","",3,,000000,FFFFFF
OET67,etang,"67","E. De Mirabeau - J. Prévert","",3,,000000,FFFFFF
OM167OM179,rtm,"67","METRO CHARTREUX-LA BLANCARDE","",3,,000000,FFFFFF
OZU1110,azur,"65","Carras / Frémont - Carras / Frémont","",3,,000000,FFFFFF
OAC6500,cpa,"6500","Gar Mimet Simiane BBA Ste Elisabeth","",3,,000000,FFFFFF
OGR65,TAG,"65","EYBENS Le Bourg / BRIÉ-ET-ANGONNES Église / VIZILLE Chantefeuille","",3,,000000,FFFFFF
DGL65Ar4,tcl,"65","Charcot - La Source --> Gorge de Loup","",3,,00FFFF,FFFFFF
OGR66,TAG,"66","JARRIE Clos Jouvin / ÉCHIROLLES Gare","",3,,000000,FFFFFF
DGL66Ar2,tcl,"66","Champagne Ecoles --> St Just","",3,,00FFFF,FFFFFF
OAC6510,cpa,"6510","Gardanne Maternelles Primaires CLG","",3,,000000,FFFFFF
O386550,transisere,"6550","ST BERNARD DU TOUVET-LA TRONCHE","",3,,000000,FFFFFF
OGR61,TAG,"61","QUAIX-EN-CHARTREUSE La Cime de Mont-Quaix / SAINT-ÉGRÈVE Muret","",3,,000000,FFFFFF
OM9T1,bsd,"6","TAD Magatis / Viougues / Croix-blanche / Centre-ville","",3,,000000,FFFFFF
OM16OM179,rtm,"6","FOCH 5 AVENUES-BOIS LEMAITRE","",3,,000000,FFFFFF
OAC5900,cpa,"5900","Pertuis   Nativite   Zola","",3,,000000,FFFFFF
OM86,envia,"6","Lamartine <> C.F.A. / Gimeaux","",3,,000000,FFFFFF
DGL6Ar2,tcl,"6","Techlid Le Paisy --> Gare de Vaise","",3,,00FFFF,FFFFFF
OET6,etang,"6","Le Jaï  - Les Fortunés","",3,,000000,FFFFFF
OMP6,TAM,"6","Euromédecine - Pas du Loup","",3,,000000,FFFFFF
OET58,etang,"58","Pré Fleuri - Pierre Plantée","",3,,000000,FFFFFF
OAC5800,cpa,"5800","CLG Le Puy Ste Reparade","",3,,000000,FFFFFF
OAC5700,cpa,"5700","Fuveau Primaires et Maternelles","",3,,000000,FFFFFF
OZU1076,azur,"58","Centre Commercial - Collège A. Malraux","",3,,000000,FFFFFF
OZU1125,azur,"59","Plan du Var - Trésorerie / Cathédrale Vieille Ville","",3,,000000,FFFFFF
OET59,etang,"59","Le Tholonet - Lycée M. Genevoix","",3,,000000,FFFFFF
OM1582OM179,rtm,"582","CANEBIERE BOURSE-FOCH 5 AVENUES","",3,,000000,FFFFFF
OM1583OM179,rtm,"583","CANEBIERE BOURSE-MADRAGUE DE MONTREDON","",3,,000000,FFFFFF
O386021,transisere,"6021","ST NAZAIRE-LA TRONCHE GRAND SABLON","",3,,000000,FFFFFF
O386051,transisere,"6051","LE PINET-URIAGE-GIERES GARE","",3,,000000,FFFFFF
O386010,transisere,"6010","CHAMROUSSE-GRENOBLE","",3,,000000,FFFFFF
O386020,transisere,"6020","CROLLES-MEYLAN-GRENOBLE","",3,,000000,FFFFFF
O386070,transisere,"6070","GIERES-CAMPUS-MONTBONNOT-BERNIN","",3,,000000,FFFFFF
DGL61Aa1,tcl,"61","Gare de Vaise --> Lissieu - Montluzin","",3,,00FFFF,FFFFFF
O386052,transisere,"6052","BELMONT-URIAGE-GIERES GARE-CAMPUS","",3,,000000,FFFFFF
O386060,transisere,"6060","CHAMBERY-CHAPAREILLAN-GRENOBLE","",3,,000000,FFFFFF
OM260,ciotabus,"60","Gare SNCF / Abeille / Salis / Piscine / Fardeloup","",3,,000000,FFFFFF
OM160OM179,rtm,"60","MUCEM ST JEAN-NOTRE DAME DE LA GARDE","",3,,000000,FFFFFF
OMA6,ulysse,"6","Bayanne - Rassuen","",3,,000000,FFFFFF
OIV6OIV19,viennois,"6","GARE DE VIENNE   CANCANNE   GENETS   C.","",3,,000000,FFFFFF
OGR60,TAG,"60","PROVEYSIEUX Planfay Haut / SAINT-ÉGRÈVE Muret","",3,,000000,FFFFFF
OAC6000,cpa,"6000","Coudoux   Ventabren   L.I. Luynes","",3,,000000,FFFFFF
DGL60Aa1,tcl,"60","Perrache --> Feyzin Les Razes","",3,,00FFFF,FFFFFF
OZU2,azur,"60","Magnan - Croix de Berra","",3,,000000,FFFFFF
STEOCE464860STEOCESN,sncf,"","Cars Arvant / Millau","",3,,,
STEOCE460859STEOCESN,sncf,"","Cars Clermont Fd / Mauriac","",3,,,
STEOCE156704STEOCESN,sncf,"","Cars Clermont-Fd - Montbrison - St-Etienne","",3,,,
STEOCE941884STEOCESN,sncf,"","Cars Valence - Die","",3,,,
STEOCE480859STEOCESN,sncf,"","Cars Neussargues / St Chély d'Apcher","",3,,,
STEOCE480864STEOCESN,sncf,"","Cars Vic Le Comte / Brioude","",3,,,
STEOCE424860STEOCESN,sncf,"","Cars St Eloy / Montluçon","",3,,,
STEOCE432859STEOCESN,sncf,"","Cars Lapeyrouse / St Eloy/St Gervais","",3,,,
STEOCE156701STEOCESN,sncf,"","Cars Roanne - Lyon","",3,,,
STEOCE144649STEOCESN,sncf,"","Cars Lyon - Lozanne - Paray-Le-Monial","",3,,,
STEOCE140644STEOCESN,sncf,"","Cars Chambéry - Chamonix","",3,,,
STEOCE140645STEOCESN,sncf,"","Cars Chambéry - Annecy - Evians","",3,,,
STEOCE140639STEOCESN,sncf,"","Cars Grenoble - Annemasse - Evian","",3,,,
STEOCE260844STEOCESN,sncf,"","Cars Valence - St-Etienne","",3,,,
STEOCE160703STEOCESN,sncf,"","Cars Ambérieu - Bourg-en-Bresse","",3,,,
STEOCE232739STEOCESN,sncf,"","Cars Lyon St Paul - Lozanne","",3,,,
STEOCE484866STEOCESN,sncf,"","Cars St Georges / Langeac","",3,,,
STEOCE725907STEOCESN,sncf,"","Paray-le-Monial - Moulins-sur-Allier","",3,,,
STEOCE532907STEOCESN,sncf,"","Cars Clermont Fd / Arlanc","",3,,,
STEOCE428859STEOCESN,sncf,"","Cars Montluçon / Clermont Fd","",3,,,
STEOCE725930STEOCESN,sncf,"","Nevers - Moulins","",3,,,
STEOCE140664STEOCESN,sncf,"","ligne routière Nîmes Le Grau du Roi","",3,,,
STEOCE725908STEOCESN,sncf,"","Digoin - Paray-le-Monial - Lozanne","",3,,,
STEOCE420859STEOCESN,sncf,"","Cars Clermont Fd / Ussel","",3,,,
STEOCE396880STEOCESN,sncf,"","Cars Vichy / Montluçon","",3,,,
STEOCE572935STEOCESN,sncf,"","Cars Clermont Fd / St Etienne","",3,,,
STEOCE432860STEOCESN,sncf,"","Cars  St Gervais / Riom","",3,,,
STEOCE456859STEOCESN,sncf,"","Cars Bort Les Orgues / Neussargues","",3,,,
STEOCE540929STEOCESN,sncf,"","Cars Montluçon / St Amand","",3,,,
STEOCE540927STEOCESN,sncf,"","Cars Montluçon / St Germain","",3,,,
STEOCE416859STEOCESN,sncf,"","Cars Clermont Fd / Le Mont Dore","",3,,,
STEOCE540928STEOCESN,sncf,"","Cars  Gannat / Clermont Fd","",3,,,
STEOCE140646STEOCESN,sncf,"","Cars Lyon - Oyonnax - St-Claude - Morez","",3,,,
STEOCE496868STEOCESN,sncf,"","Cars Lyon - Bellegarde - Genève","",3,,,
STEOCE156699STEOCESN,sncf,"","Cars Lyon - (LTP - AMB) - Chambéry","",3,,,
STEOCESN-87741009-87723478STEOCESN,sncf,"","Chambéry-Chal.-les-Eaux - La Tour-du-Pin","",3,,,
STEOCE252844STEOCESN,sncf,"","Cars Grenoble - Chambery","",3,,,
STEOCE160697STEOCESN,sncf,"","Cars Lyon - Grenoble","",3,,,
STEOCE180695STEOCESN,sncf,"","Bus 4733 4734 Toulouse Ax - Foix Tarascon Latour de Carol","",3,,,
STEOCE140637STEOCESN,sncf,"","Cars Annecy - Genève","",3,,,
STEOCE697634STEOCESN,sncf,"","Cars Lyon - St Etienne","",3,,,
