stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
StopPoint:DGL3136,"Gare d'Albigny-Neuville","",45.876482,4.835482,,,0,StopArea:DGLS11466
StopPoint:DGL35584,"Pont de Neuville RG","",45.878213,4.837777,,,0,StopArea:DGLS31475
StopPoint:DGL10906,"Chemin Bressan","",45.882642,4.834113,,,0,StopArea:DGLS10219
StopPoint:DGL10907,"Le Creuzet","",45.886102,4.831924,,,0,StopArea:DGLS10726
StopPoint:DGL11410,"Z.I. Genay Neuville","",45.890728,4.8263,,,0,StopArea:DGLS11485
StopPoint:DGL10919,"Les Lilas","",45.892817,4.83075,,,0,StopArea:DGLS20331
StopPoint:DGL1038,"Genay Madone","",45.895536,4.834364,,,0,StopArea:DGLS10500
StopPoint:DGL35582,"Genay Lavoir","",45.896967,4.838427,,,0,StopArea:DGLS31474
StopPoint:DGL30572,"Genay","",45.898756,4.842006,,,0,StopArea:DGLS20533
StopPoint:DGL31982,"La Grappe d'Or","",45.90258,4.843255,,,0,StopArea:DGLS30497
StopPoint:DGL38374,"Genay Proulieu","",45.904028,4.845104,,,0,StopArea:DGLS30087
StopPoint:DGL10911,"Z.I. Ampere","",45.890079,4.823868,,,0,StopArea:DGLS20327
StopPoint:DGL10913,"Z.I. Thimonnier","",45.888209,4.821734,,,0,StopArea:DGLS20328
StopPoint:DGL10915,"Z.I. Freres Lumiere","",45.886659,4.818158,,,0,StopArea:DGLS20329
StopPoint:DGL10917,"Z.I. Jacquard","",45.888249,4.81667,,,0,StopArea:DGLS20330
StopPoint:DGL12079,"Les Malandieres","",45.893,4.812218,,,0,StopArea:DGLS11897
StopPoint:DGL43394,"Centre Commercial Genay","",45.892045,4.822434,,,0,StopArea:DGLS33690
StopPoint:DGL39094,"Eaux Vives","",45.839362,4.828513,,,0,StopArea:DGLS32560
StopPoint:DGL39096,"St Romain Centre","",45.83801,4.824923,,,0,StopArea:DGLS32561
StopPoint:DGL30266,"Genay Proulieu","",45.903406,4.845043,,,0,StopArea:DGLS30087
StopPoint:DGL31983,"La Grappe d'Or","",45.902163,4.8429,,,0,StopArea:DGLS30497
StopPoint:DGL30573,"Genay","",45.898503,4.841771,,,0,StopArea:DGLS20533
StopPoint:DGL35583,"Genay Lavoir","",45.896642,4.837645,,,0,StopArea:DGLS31474
StopPoint:DGL1039,"Genay Madone","",45.895992,4.8353,,,0,StopArea:DGLS10500
StopPoint:DGL11412,"Les Lilas","",45.892714,4.830666,,,0,StopArea:DGLS20331
StopPoint:DGL43395,"Centre Commercial Genay","",45.892441,4.822137,,,0,StopArea:DGLS33690
StopPoint:DGL12078,"Les Malandieres","",45.892653,4.812435,,,0,StopArea:DGLS11897
StopPoint:DGL10916,"Z.I. Jacquard","",45.887772,4.817074,,,0,StopArea:DGLS20330
StopPoint:DGL10914,"Z.I. Freres Lumiere","",45.886466,4.818304,,,0,StopArea:DGLS20329
StopPoint:DGL10912,"Z.I. Thimonnier","",45.888179,4.821849,,,0,StopArea:DGLS20328
StopPoint:DGL10910,"Z.I. Ampere","",45.889936,4.823849,,,0,StopArea:DGLS20327
StopPoint:DGL11411,"Z.I. Genay Neuville","",45.890526,4.825909,,,0,StopArea:DGLS11485
StopPoint:DGL1535,"Le Creuzet","",45.885937,4.832058,,,0,StopArea:DGLS10726
StopPoint:DGL466,"Chemin Bressan","",45.88199,4.834302,,,0,StopArea:DGLS10219
StopPoint:DGL35585,"Pont de Neuville RG","",45.877382,4.838332,,,0,StopArea:DGLS31475
StopPoint:DGL3137,"Gare d'Albigny-Neuville","",45.876349,4.835373,,,0,StopArea:DGLS11466
StopPoint:DGL34,"Albigny Centre","",45.864955,4.834506,,,0,StopArea:DGLS10016
StopPoint:DGL1874,"Centre Hospitalier Mont d'Or","",45.859515,4.835058,,,0,StopArea:DGLS10899
StopPoint:DGL40,"Albigny Plaine","",45.856121,4.834646,,,0,StopArea:DGLS10019
StopPoint:DGL2836,"St Leonard","",45.852017,4.83339,,,0,StopArea:DGLS11320
StopPoint:DGL622,"Gare et stade de Couzon","",45.84886,4.832074,,,0,StopArea:DGLS10294
StopPoint:DGL620,"Couzon","",45.845686,4.832342,,,0,StopArea:DGLS10293
StopPoint:DGL2891,"St Romain","",45.840163,4.830958,,,0,StopArea:DGLS11348
StopPoint:DGL1004,"Gare de Collonges-Fontaines","",45.830409,4.848168,,,0,StopArea:DGLS10484
StopPoint:DGL10998,"Rue d'Island","",45.825435,4.85322,,,0,StopArea:DGLS20354
StopPoint:DGL10996,"Illhaeusern","",45.822062,4.854726,,,0,StopArea:DGLS20353
StopPoint:DGL10994,"Varennes","",45.819272,4.854302,,,0,StopArea:DGLS20352
StopPoint:DGL45796,"Pont de Collonges RD","",45.814506,4.845652,,,0,StopArea:DGLS11165
StopPoint:DGL3088,"Velten","",45.799129,4.833664,,,0,StopArea:DGLS11440
StopPoint:DGL2886,"St Rambert - ile Barbe","",45.797393,4.829146,,,0,StopArea:DGLS11345
StopPoint:DGL1456,"La Sauvagere","",45.795019,4.82456,,,0,StopArea:DGLS10694
StopPoint:DGL1265,"Joannes Carret","",45.792277,4.820344,,,0,StopArea:DGLS10599
StopPoint:DGL46675,"Plasson et Chaize","",45.790627,4.818207,,,0,StopArea:DGLS33360
StopPoint:DGL1260,"Jean Marcuit","",45.787882,4.814768,,,0,StopArea:DGLS10596
StopPoint:DGL1482,"Laborde","",45.784804,4.812673,,,0,StopArea:DGLS10707
StopPoint:DGL238,"Bourget","",45.783566,4.811666,,,0,StopArea:DGLS10113
StopPoint:DGL2894,"Stade Boucaud","",45.783206,4.807983,,,0,StopArea:DGLS11350
StopPoint:DGL12045,"Gare de Vaise","",45.78099,4.805233,,,0,StopArea:DGLS5103
StopPoint:DGL39095,"Eaux Vives","",45.83813,4.829282,,,0,StopArea:DGLS32560
StopPoint:OMA21616,"Arenes","",43.432905,4.946211,,,0,StopArea:OMACTP21616
StopPoint:OMA21647,"Galoubet","",43.456544,4.931499,,,0,StopArea:OMACTP21647
StopPoint:OMA21629,"Chemin du Chaland","",43.460477,4.930855,,,0,StopArea:OMACTP21628
StopPoint:OMA21684,"Route du Mistral","",43.459607,4.94507,,,0,StopArea:OMACTP21683
StopPoint:OMA21634,"Chemin de la Colline","",43.456747,4.946402,,,0,StopArea:OMACTP21634
StopPoint:OMA21672,"Plan d Arenc","",43.453913,4.950752,,,0,StopArea:OMACTP21672
StopPoint:OMA21686,"Vallins","",43.450576,4.937755,,,0,StopArea:OMACTP21686
StopPoint:OMA21625,"Place des Carabins","",43.458968,4.935303,,,0,StopArea:OMACTP21624
StopPoint:OMA21638,"Chemin de Robert","",43.46023,4.927853,,,0,StopArea:OMACTP21638
StopPoint:OMA21645,"Fenouillère","",43.462133,4.925773,,,0,StopArea:OMACTP21645
StopPoint:OMA21644,"Fenouillère","",43.463531,4.929478,,,0,StopArea:OMACTP21644
StopPoint:OMA21624,"Place des Carabins","",43.458978,4.935218,,,0,StopArea:OMACTP21624
StopPoint:OMA21623,"Cantegrillet","",43.454944,4.937331,,,0,StopArea:OMACTP20541
StopPoint:O381530,"JEAN PONCET","",45.03168,5.851977,,,0,StopArea:O38CTP1530
StopPoint:O381539,"ECOLE","",45.029106,5.856351,,,0,StopArea:O38CTP1539
StopPoint:O381547,"LE PONT","",45.027072,5.858028,,,0,StopArea:O38CTP1546
StopPoint:O38103224,"LES ALPETS","",45.027041,5.855453,,,0,StopArea:O38CTP103224
StopPoint:O38103223,"HAMEAU LE DESERT","",45.02681,5.845792,,,0,StopArea:O38CTP103223
StopPoint:O381135,"STATION LA BLACHE","",45.023515,5.862912,,,0,StopArea:O38CTP1133
StopPoint:O38102102,"JEAN VINCENT","",45.016401,5.872214,,,0,StopArea:O38CTP102101
StopPoint:O381136,"CHABOTTE","",45.01336,5.874738,,,0,StopArea:O38CTP1136
StopPoint:O381141,"LE VILLARD","",45.008074,5.875663,,,0,StopArea:O38CTP1140
StopPoint:O381131,"MOULIN VIEUX","",45.003911,5.879925,,,0,StopArea:O38CTP1130
StopPoint:O381129,"LES MAZOIRS","",44.99097,5.883315,,,0,StopArea:O38CTP1128
StopPoint:O381127,"VILLAGE","",44.982655,5.887237,,,0,StopArea:O38CTP1126
StopPoint:O38980,"FONTAGNEU","",44.969709,5.878313,,,0,StopArea:O38CTP980
StopPoint:O38983,"LE MOLLARD","",44.960859,5.872917,,,0,StopArea:O38CTP982
StopPoint:O38979,"CARREF. RTE LA ROCHETTE","",44.947983,5.866018,,,0,StopArea:O38CTP978
StopPoint:O38976,"MAIRIE","",44.941209,5.854001,,,0,StopArea:O38CTP976
StopPoint:O38773,"CARREF.SERGE FEU","",44.925609,5.851671,,,0,StopArea:O38CTP773
StopPoint:O38712,"COL DE MALISSOL","",44.928425,5.843622,,,0,StopArea:O38CTP711
StopPoint:O38948,"LE VILLAGE","",44.934689,5.8253,,,0,StopArea:O38CTP948
StopPoint:O38737,"LE FREYNET","",44.927878,5.831997,,,0,StopArea:O38CTP737
StopPoint:O38714,"SERBOUVET","",44.92831,5.809831,,,0,StopArea:O38CTP713
StopPoint:O38732,"VILLARET-REYNAUD","",44.920433,5.805697,,,0,StopArea:O38CTP731
StopPoint:O38731,"VILLARET-REYNAUD","",44.920389,5.805684,,,0,StopArea:O38CTP731
StopPoint:O38713,"SERBOUVET","",44.928298,5.809846,,,0,StopArea:O38CTP713
StopPoint:O38949,"LE VILLAGE","",44.93467,5.825364,,,0,StopArea:O38CTP948
StopPoint:O38711,"COL DE MALISSOL","",44.928491,5.843427,,,0,StopArea:O38CTP711
StopPoint:O38774,"CARREF.SERGE FEU","",44.925541,5.851697,,,0,StopArea:O38CTP773
StopPoint:O38977,"MAIRIE","",44.941174,5.854028,,,0,StopArea:O38CTP976
StopPoint:O38978,"CARREF. RTE LA ROCHETTE","",44.947957,5.866091,,,0,StopArea:O38CTP978
StopPoint:O38982,"LE MOLLARD","",44.960818,5.872978,,,0,StopArea:O38CTP982
StopPoint:O38981,"FONTAGNEU","",44.96995,5.87855,,,0,StopArea:O38CTP980
StopPoint:O381126,"VILLAGE","",44.982782,5.887342,,,0,StopArea:O38CTP1126
StopPoint:O381128,"LES MAZOIRS","",44.99074,5.883439,,,0,StopArea:O38CTP1128
StopPoint:O381130,"MOULIN VIEUX","",45.003793,5.880129,,,0,StopArea:O38CTP1130
StopPoint:O381140,"LE VILLARD","",45.007596,5.875465,,,0,StopArea:O38CTP1140
StopPoint:O381137,"CHABOTTE","",45.013398,5.874789,,,0,StopArea:O38CTP1136
StopPoint:O38102101,"JEAN VINCENT","",45.016394,5.872305,,,0,StopArea:O38CTP102101
StopPoint:O381133,"STATION LA BLACHE","",45.023742,5.863089,,,0,StopArea:O38CTP1133
StopPoint:O381546,"LE PONT","",45.027259,5.858113,,,0,StopArea:O38CTP1546
StopPoint:O381531,"JEAN PONCET","",45.03171,5.852288,,,0,StopArea:O38CTP1530
StopPoint:OM2105523,"Gare Routière","",43.173659,5.610442,,,0,StopArea:OM5CTP4029001
StopPoint:OM2105368,"L'Eden","",43.177501,5.610956,,,0,StopArea:OM5CTP4029002
StopPoint:OM2105406,"Le Lido","",43.178231,5.610899,,,0,StopArea:OM2CTP105406
StopPoint:OM2105459,"Les Flots bleus","",43.180352,5.612433,,,0,StopArea:OM5CTP4029003
StopPoint:OM2105457,"Villa des Tours","",43.181992,5.614382,,,0,StopArea:OM2CTP105457
StopPoint:OM2105455,"Cyrnos","",43.184443,5.617742,,,0,StopArea:OM2CTP105455
StopPoint:OM2105453,"Allée Lumière","",43.18563,5.620378,,,0,StopArea:OM2CTP105453
StopPoint:OM2105451,"Grande Plage","",43.186918,5.622958,,,0,StopArea:OM2CTP105451
StopPoint:OM2105449,"Saint Jean Port","",43.187428,5.626482,,,0,StopArea:OM2CTP105449
StopPoint:OM2105536,"Saint Jean La Poste","",43.188614,5.627682,,,0,StopArea:OM2CTP105536
StopPoint:OM2105447,"Saint Jean Cabanon","",43.188916,5.629082,,,0,StopArea:OM2CTP105447
StopPoint:OM2105445,"Saint Jean Ecole","",43.188414,5.631364,,,0,StopArea:OM2CTP105445
StopPoint:OM2105444,"Espanet plage","",43.189447,5.634619,,,0,StopArea:OM2CTP105444
StopPoint:OM2105562,"Camping Baie des Anges","",43.186402,5.657843,,,0,StopArea:OM2CTP105562
StopPoint:OM2105441,"Baie des Anges","",43.189511,5.645701,,,0,StopArea:OM2CTP105440
StopPoint:OM2105443,"Fontsainte","",43.190895,5.639901,,,0,StopArea:OM2CTP105442
StopPoint:OM2105439,"Cytharista","",43.191604,5.639069,,,0,StopArea:OM2CTP105438
StopPoint:OM2105437,"Homme Rouge","",43.194542,5.634764,,,0,StopArea:OM2CTP105436
StopPoint:OM2105433,"Gare SNCF","",43.199494,5.632516,,,0,StopArea:OM2CTP105432
StopPoint:OM2105434,"Sainte Brigitte","",43.198244,5.632703,,,0,StopArea:OM2CTP105434
StopPoint:OM2105436,"Homme Rouge","",43.194488,5.634465,,,0,StopArea:OM2CTP105436
StopPoint:OM2105438,"Cytharista","",43.191443,5.63874,,,0,StopArea:OM2CTP105438
StopPoint:OM2105560,"Carbet","",43.190358,5.641888,,,0,StopArea:OM2CTP105559
StopPoint:OM2105440,"Baie des Anges","",43.189247,5.64565,,,0,StopArea:OM2CTP105440
StopPoint:OM2105446,"Saint Jean Ecole","",43.188656,5.631415,,,0,StopArea:OM2CTP105445
StopPoint:OM2105448,"Saint Jean Cabanon","",43.189114,5.629069,,,0,StopArea:OM2CTP105447
StopPoint:OM2105450,"Saint Jean Port","",43.187385,5.625935,,,0,StopArea:OM2CTP105449
StopPoint:OM2105452,"Grande Plage","",43.187083,5.62287,,,0,StopArea:OM2CTP105451
StopPoint:OM2105454,"Allée Lumière","",43.185772,5.620152,,,0,StopArea:OM2CTP105453
StopPoint:OM2105456,"Cyrnos","",43.184612,5.617506,,,0,StopArea:OM2CTP105455
StopPoint:OM2105458,"Villa des Tours","",43.182125,5.614156,,,0,StopArea:OM2CTP105457
StopPoint:OM2105460,"Les Flots bleus","",43.180494,5.612196,,,0,StopArea:OM5CTP4029003
StopPoint:OM2105369,"L'Eden","",43.177476,5.610611,,,0,StopArea:OM5CTP4029002
StopPoint:OM1322,"METRO BOUGAINVILLE","",43.320905,5.371355,,,0,StopArea:OM1CTP1
StopPoint:OM1100,"PLACE BOUGAINVILLE","",43.319295,5.369126,,,0,StopArea:OM1CTP518
StopPoint:OM1101,"CASANOVA DE LESSEPS","",43.321862,5.374731,,,0,StopArea:OM1CTP101
StopPoint:OM1102,"CASANOVA BARBES","",43.323461,5.374138,,,0,StopArea:OM1CTP143
StopPoint:OM1103,"CASANOVA ETATS UNIS","",43.325481,5.374245,,,0,StopArea:OM1CTP103
StopPoint:OM1323,"CASANOVA CANET","",43.329088,5.375803,,,0,StopArea:OM1CTP323
StopPoint:OM1324,"CASANOVA LAROUSSE","",43.330371,5.376561,,,0,StopArea:OM1CTP324
StopPoint:OM1325,"HLM LE CANET","",43.331517,5.375476,,,0,StopArea:OM1CTP325
StopPoint:OM12635,"GAY LUSSAC GEZE","",43.332886,5.374736,,,0,StopArea:OM1CTP2635
StopPoint:OM1326,"GAY LUSSAC","",43.33526,5.374751,,,0,StopArea:OM1CTP326
StopPoint:OM1327,"AMPERE GAY LUSSAC","",43.33632,5.374486,,,0,StopArea:OM1CTP327
StopPoint:OM1328,"CITE BASSENS","",43.338659,5.373169,,,0,StopArea:OM1CTP328
StopPoint:OM1369,"CASTORS DE SERVIERES","",43.342175,5.372838,,,0,StopArea:OM1CTP369
StopPoint:OM1329,"MIN BOLIVAR","",43.341381,5.375814,,,0,StopArea:OM1CTP329
StopPoint:OM1330,"MIN ARNAVAUX","",43.338367,5.382233,,,0,StopArea:OM1CTP330
StopPoint:OM1331,"MIN GIBBES","",43.337117,5.385075,,,0,StopArea:OM1CTP331
StopPoint:OM1132,"SAINTE MARTHE","",43.338564,5.391768,,,0,StopArea:OM1CTP114
StopPoint:OM1133,"SAINTE MARTHE PEUPLIERS","",43.336598,5.391983,,,0,StopArea:OM1CTP113
StopPoint:OM13156,"SAINTE MARTHE VERT BOIS","",43.335283,5.391614,,,0,StopArea:OM1CTP3156
StopPoint:OM1134,"SAINTE MARTHE JOURDAN","",43.333784,5.390688,,,0,StopArea:OM1CTP112
StopPoint:OM14217,"SAINTE MARTHE LE CAMP","",43.331503,5.389618,,,0,StopArea:OM1CTP111
StopPoint:OM1333,"CADE MOUTON","",43.331846,5.39242,,,0,StopArea:OM1CTP3452
StopPoint:OM1335,"JOURDAN CRECHE","",43.333689,5.395302,,,0,StopArea:OM1CTP335
StopPoint:OM1336,"JOURDAN LE MAIL","",43.333106,5.398413,,,0,StopArea:OM1CTP336
StopPoint:OM1337,"COLLEGE EDOUARD MANET","",43.333827,5.398981,,,0,StopArea:OM1CTP337
StopPoint:OM1338,"BRAQUE LES FLAMANTS","",43.332496,5.401817,,,0,StopArea:OM1CTP338
StopPoint:OM1339,"LES FLAMANTS LES IRIS","",43.331997,5.403885,,,0,StopArea:OM1CTP1151
StopPoint:OM1340,"MERLAN SAINTE MARTHE","",43.330531,5.404213,,,0,StopArea:OM1CTP340
StopPoint:OM1341,"MUSEE DE LA MOTO","",43.328682,5.404065,,,0,StopArea:OM1CTP341
StopPoint:OM1342,"VILLECROZE LES OLIVIERS","",43.328225,5.405605,,,0,StopArea:OM1CTP342
StopPoint:OM1343,"COLLEGE ROSTAND","",43.327306,5.407563,,,0,StopArea:OM1CTP343
StopPoint:OM1344,"LES CEDRES","",43.326326,5.410061,,,0,StopArea:OM1CTP344
StopPoint:OM1345,"MARATHON GENETS","",43.325859,5.411945,,,0,StopArea:OM1CTP345
StopPoint:OM1346,"MARATHON LAVERAN","",43.327733,5.413388,,,0,StopArea:OM1CTP346
StopPoint:OM12516,"HOPITAL LAVERAN","",43.3269,5.413577,,,0,StopArea:OM1CTP2516
StopPoint:OM1347,"LAVERAN DIDEROT","",43.324999,5.414658,,,0,StopArea:OM1CTP347
StopPoint:OM1348,"MALPASSE","",43.322753,5.412665,,,0,StopArea:OM1CTP1108
StopPoint:OM1349,"METRO MALPASSE","",43.320622,5.415803,,,0,StopArea:OM1CTP2278
StopPoint:OM1350,"MALPASSE","",43.323106,5.413559,,,0,StopArea:OM1CTP1108
StopPoint:OM1351,"LAVERAN DIDEROT","",43.325353,5.414541,,,0,StopArea:OM1CTP347
StopPoint:OM12517,"HOPITAL LAVERAN","",43.326802,5.413843,,,0,StopArea:OM1CTP2516
StopPoint:OM1352,"MARATHON LAVERAN","",43.327855,5.413198,,,0,StopArea:OM1CTP346
StopPoint:OM1353,"MARATHON GENETS","",43.325979,5.411816,,,0,StopArea:OM1CTP345
StopPoint:OM1354,"LES CEDRES","",43.326557,5.410147,,,0,StopArea:OM1CTP344
StopPoint:OM1355,"COLLEGE ROSTAND","",43.327344,5.407787,,,0,StopArea:OM1CTP343
StopPoint:OM1356,"VILLECROZE LES OLIVIERS","",43.328441,5.405579,,,0,StopArea:OM1CTP342
StopPoint:OM1357,"MUSEE DE LA MOTO","",43.32919,5.403919,,,0,StopArea:OM1CTP341
StopPoint:OM1358,"MERLAN SAINTE MARTHE","",43.330986,5.404323,,,0,StopArea:OM1CTP340
StopPoint:OM1359,"LES FLAMANTS LES IRIS","",43.332216,5.403465,,,0,StopArea:OM1CTP1151
StopPoint:OM1360,"BRAQUE LES FLAMANTS","",43.33284,5.401441,,,0,StopArea:OM1CTP338
StopPoint:OM1361,"COLLEGE EDOUARD MANET","",43.333999,5.398621,,,0,StopArea:OM1CTP337
StopPoint:OM1362,"JOURDAN LE MAIL","",43.333274,5.3982,,,0,StopArea:OM1CTP336
StopPoint:OM1363,"JOURDAN CRECHE","",43.333786,5.395665,,,0,StopArea:OM1CTP335
StopPoint:OM13452,"CADE MOUTON","",43.332001,5.392424,,,0,StopArea:OM1CTP3452
StopPoint:OM14218,"SAINTE MARTHE LE CAMP","",43.331489,5.389173,,,0,StopArea:OM1CTP111
StopPoint:OM1365,"GIBBES CALVET","",43.332088,5.386754,,,0,StopArea:OM1CTP365
StopPoint:OM1366,"MIN GIBBES","",43.337567,5.385086,,,0,StopArea:OM1CTP331
StopPoint:OM1367,"MIN ARNAVAUX","",43.338779,5.382588,,,0,StopArea:OM1CTP330
StopPoint:OM1368,"MIN BOLIVAR","",43.340896,5.378031,,,0,StopArea:OM1CTP329
StopPoint:OM1370,"CITE BASSENS","",43.338674,5.372936,,,0,StopArea:OM1CTP328
StopPoint:OM1371,"AMPERE GAY LUSSAC","",43.335628,5.374462,,,0,StopArea:OM1CTP327
StopPoint:OM1372,"GAY LUSSAC","",43.334124,5.37453,,,0,StopArea:OM1CTP326
StopPoint:OM1373,"HLM LE CANET","",43.331037,5.374625,,,0,StopArea:OM1CTP325
StopPoint:OM1374,"CASANOVA CANET","",43.328991,5.374788,,,0,StopArea:OM1CTP323
StopPoint:OM1375,"PLACE DES ETATS UNIS","",43.32695,5.374766,,,0,StopArea:OM1CTP142
StopPoint:OM12849,"CASANOVA ETATS UNIS","",43.325506,5.374025,,,0,StopArea:OM1CTP103
StopPoint:OM1143,"CASANOVA BARBES","",43.323017,5.374262,,,0,StopArea:OM1CTP143
StopPoint:OM1488,"DE LESSEPS CASANOVA","",43.320989,5.374426,,,0,StopArea:OM1CTP488
StopPoint:OM1145,"METRO BOUGAINVILLE","",43.32083,5.371757,,,0,StopArea:OM1CTP1
StopPoint:OMP196,"Rondelet","",43.604089,3.874854,,,0,StopArea:OMPS5629
StopPoint:OMP197,"Lycée Georges Clemenceau","",43.603146,3.871624,,,0,StopArea:OMPS5538
StopPoint:OMP198,"Berthelot","",43.602165,3.869804,,,0,StopArea:OMPS5391
StopPoint:OMP255,"Myrtes","",43.60111,3.866188,,,0,StopArea:OMPS5567
StopPoint:OMP256,"Lepic","",43.601397,3.863079,,,0,StopArea:OMPS5526
StopPoint:OMP257,"Gouara","",43.603188,3.86231,,,0,StopArea:OMPS5483
StopPoint:OMP159,"Chasseurs","",43.603316,3.856363,,,0,StopArea:OMPS5408
StopPoint:OMP160,"Les Roses","",43.602389,3.853939,,,0,StopArea:OMPS5531
StopPoint:OMP161,"Cité Valette","",43.601545,3.851888,,,0,StopArea:OMPS5418
StopPoint:OMP162,"Georges Danton","",43.59946,3.842827,,,0,StopArea:OMPS5478
StopPoint:OMP1116,"Paul Fajon","",43.596351,3.83692,,,0,StopArea:OMPS5586
StopPoint:OMP1108,"Le Terral","",43.592588,3.828225,,,0,StopArea:OMPS5754
StopPoint:OMP1109,"La Capoulière","",43.586111,3.808912,,,0,StopArea:OMPS5343
StopPoint:OMP1110,"La Croix","",43.584947,3.807213,,,0,StopArea:OMPS5344
StopPoint:OMP1111,"Les Serres","",43.585552,3.803716,,,0,StopArea:OMPS5345
StopPoint:OMP1112,"Mas la Farouch","",43.587105,3.802569,,,0,StopArea:OMPS5347
StopPoint:OMP1113,"Ancienne Gare","",43.58921,3.801114,,,0,StopArea:OMPS5342
StopPoint:OMP1114,"Mas de Lépôt","",43.586304,3.79796,,,0,StopArea:OMPS5346
StopPoint:OMP1115,"Saint-Martin de Vignogoul","",43.58562,3.790041,,,0,StopArea:OMPS5703
StopPoint:OMP1035,"Distillerie","",43.585569,3.766902,,,0,StopArea:OMPS5695
StopPoint:OMP1036,"Lotissement Les Violettes","",43.587251,3.76614,,,0,StopArea:OMPS5700
StopPoint:OMP1037,"Le Temple","",43.585433,3.762854,,,0,StopArea:OMPS5699
StopPoint:OMP1038,"Médiathèque La Gare","",43.585597,3.760694,,,0,StopArea:OMPS5702
StopPoint:OMP1039,"Coopérative Oléicole","",43.584465,3.757204,,,0,StopArea:OMPS5694
StopPoint:OMP1040,"Gaston Defferre","",43.583997,3.753136,,,0,StopArea:OMPS5696
StopPoint:OMP1041,"Jean Moulin","",43.582436,3.752207,,,0,StopArea:OMPS5697
StopPoint:OMP1042,"Maison de Retraite","",43.581002,3.751219,,,0,StopArea:OMPS5701
StopPoint:OMP1043,"La Bornière","",43.579464,3.754013,,,0,StopArea:OMPS5698
StopPoint:OMP1044,"Beaulieu","",43.560416,3.727694,,,0,StopArea:OMPS5230
StopPoint:OMP1045,"Stade","",43.55514,3.722066,,,0,StopArea:OMPS5236
StopPoint:OMP1046,"Les Grenaches","",43.552943,3.718848,,,0,StopArea:OMPS5234
StopPoint:OMP1047,"Temple","",43.557315,3.716482,,,0,StopArea:OMPS5237
StopPoint:OMP1048,"Jean Jaurès","",43.558507,3.711826,,,0,StopArea:OMPS5232
StopPoint:OMP1057,"Chanterelles","",43.559838,3.708187,,,0,StopArea:OMPS5231
StopPoint:OMP1049,"Jean Moulin","",43.554983,3.71252,,,0,StopArea:OMPS5233
StopPoint:OMP1050,"Tournesol","",43.552618,3.709769,,,0,StopArea:OMPS5229
StopPoint:OMP1051,"Mairie","",43.549671,3.708289,,,0,StopArea:OMPS5226
StopPoint:OMP1052,"Tambourin","",43.548553,3.70495,,,0,StopArea:OMPS5228
StopPoint:OMP1053,"La Vierge","",43.546098,3.702902,,,0,StopArea:OMPS5224
StopPoint:OMP1054,"Hauts des Clavoux","",43.544693,3.70099,,,0,StopArea:OMPS5223
StopPoint:OMP1362,"Les Clavoux","",43.543957,3.702344,,,0,StopArea:OMPS5225
StopPoint:OMP1067,"Les Clavoux","",43.543985,3.702308,,,0,StopArea:OMPS5225
StopPoint:OMP1068,"Hauts des Clavoux","",43.54464,3.700964,,,0,StopArea:OMPS5223
StopPoint:OMP1069,"La Vierge","",43.54608,3.702914,,,0,StopArea:OMPS5224
StopPoint:OMP1070,"Tambourin","",43.54858,3.704976,,,0,StopArea:OMPS5228
StopPoint:OMP1071,"Mairie","",43.549652,3.708351,,,0,StopArea:OMPS5226
StopPoint:OMP1072,"Tournesol","",43.552966,3.71,,,0,StopArea:OMPS5229
StopPoint:OMP1073,"Temple","",43.557315,3.716482,,,0,StopArea:OMPS5237
StopPoint:OMP1074,"Jean Jaurès","",43.558507,3.711826,,,0,StopArea:OMPS5232
StopPoint:OMP1094,"Chanterelles","",43.559838,3.708187,,,0,StopArea:OMPS5231
StopPoint:OMP1075,"Jean Moulin","",43.554983,3.71252,,,0,StopArea:OMPS5233
StopPoint:OMP1076,"Les Grenaches","",43.552916,3.71886,,,0,StopArea:OMPS5234
StopPoint:OMP1077,"Stade","",43.555854,3.722491,,,0,StopArea:OMPS5236
StopPoint:OMP1078,"Beaulieu","",43.560184,3.726885,,,0,StopArea:OMPS5230
StopPoint:OMP1079,"La Bornière","",43.579611,3.753794,,,0,StopArea:OMPS5698
StopPoint:OMP1080,"Maison de Retraite","",43.581186,3.75089,,,0,StopArea:OMPS5701
StopPoint:OMP1081,"Jean Moulin","",43.582185,3.752127,,,0,StopArea:OMPS5697
StopPoint:OMP1082,"Gaston Defferre","",43.58389,3.753059,,,0,StopArea:OMPS5696
StopPoint:OMP1083,"Coopérative Oléicole","",43.584462,3.757401,,,0,StopArea:OMPS5694
StopPoint:OMP1084,"Square Tribes","",43.583801,3.759871,,,0,StopArea:OMPS5704
StopPoint:OMP1085,"Le Temple","",43.585239,3.762602,,,0,StopArea:OMPS5699
StopPoint:OMP1086,"Lotissement Les Violettes","",43.587039,3.76585,,,0,StopArea:OMPS5700
StopPoint:OMP1087,"Distillerie","",43.585471,3.7668,,,0,StopArea:OMPS5695
StopPoint:OMP1124,"Saint-Martin de Vignogoul","",43.585696,3.790389,,,0,StopArea:OMPS5703
StopPoint:OMP1123,"Mas de Lépôt","",43.586613,3.798376,,,0,StopArea:OMPS5346
StopPoint:OMP1122,"Ancienne Gare","",43.58914,3.800964,,,0,StopArea:OMPS5342
