service_id,date,exception_type
777,20180826,1
777,20180827,1
777,20180828,1
777,20180829,1
777,20180830,1
777,20180831,1
777,20180901,1
777,20180902,1
777,20180903,1
778,20180818,1
778,20180820,1
778,20180821,1
778,20180822,1
778,20180823,1
778,20180824,1
778,20180825,1
778,20180827,1
778,20180828,1
778,20180829,1
778,20180830,1
778,20180831,1
778,20180901,1
778,20180903,1
772,20180815,2
773,20180825,1
773,20180827,1
773,20180828,1
773,20180829,1
773,20180830,1
773,20180831,1
773,20180901,1
773,20180903,1
781,20180820,1
781,20180821,1
781,20180822,1
781,20180823,1
781,20180824,1
781,20180825,1
781,20180826,1
781,20180827,1
781,20180828,1
781,20180829,1
781,20180830,1
781,20180831,1
781,20180901,1
781,20180902,1
781,20180903,1
781,20180605,1
781,20180606,1
781,20180607,1
781,20180609,1
781,20180610,1
781,20180611,1
781,20180612,1
781,20180613,1
781,20180614,1
781,20180616,1
781,20180617,1
781,20180618,1
781,20180619,1
781,20180620,1
781,20180621,1
781,20180623,1
781,20180624,1
781,20180625,1
781,20180626,1
781,20180627,1
781,20180628,1
781,20180630,1
781,20180701,1
781,20180817,1
781,20180818,1
781,20180819,1
782,20180819,1
782,20180826,1
782,20180902,1
776,20180815,1
817,20180717,1
817,20180718,1
817,20180719,1
817,20180720,1
817,20180724,1
817,20180725,1
817,20180726,1
817,20180727,1
817,20180731,1
817,20180801,1
817,20180802,1
817,20180803,1
817,20180807,1
817,20180808,1
817,20180809,1
817,20180810,1
817,20180814,1
817,20180817,1
817,20180821,1
817,20180822,1
817,20180823,1
817,20180824,1
817,20180828,1
817,20180829,1
817,20180830,1
817,20180831,1
817,20180815,2
817,20180816,2
820,20180611,1
820,20180612,1
820,20180614,1
820,20180615,1
820,20180618,1
820,20180619,1
820,20180621,1
820,20180622,1
820,20180625,1
820,20180626,1
820,20180628,1
820,20180629,1
820,20180702,1
820,20180703,1
820,20180705,1
820,20180706,1
820,20180605,1
820,20180607,1
820,20180608,1
820,20180903,1
816,20180814,2
816,20180815,2
336,20180815,1
765,20180815,2
765,20180714,2
607,20180815,2
507,20180814,1
763,20180814,2
763,20180815,2
764,20180815,1
764,20180714,1
743,20180820,1
743,20180821,1
743,20180822,1
743,20180823,1
743,20180824,1
743,20180827,1
743,20180828,1
743,20180829,1
743,20180830,1
743,20180831,1
743,20180903,1
743,20180713,2
744,20180820,1
744,20180821,1
744,20180822,1
744,20180823,1
744,20180824,1
744,20180827,1
744,20180828,1
744,20180829,1
744,20180830,1
744,20180831,1
744,20180903,1
524,20180815,2
67,20180815,2
70,20180815,2
1510,20180815,2
1577,20180615,1
1577,20180618,1
1577,20180619,1
1577,20180620,1
1577,20180621,1
1577,20180622,1
1577,20180625,1
1577,20180626,1
1577,20180627,1
1577,20180628,1
1577,20180629,1
1577,20180702,1
1577,20180703,1
1577,20180704,1
1577,20180705,1
1577,20180706,1
1588,20180616,1
1588,20180623,1
1588,20180630,1
1588,20180707,1
1562,20180618,1
1562,20180619,1
1562,20180620,1
1562,20180621,1
1562,20180622,1
1562,20180625,1
1562,20180626,1
1562,20180627,1
1562,20180628,1
1562,20180629,1
1562,20180702,1
1562,20180703,1
1562,20180704,1
1562,20180705,1
1562,20180706,1
1562,20180615,1
1562,20180827,1
1562,20180828,1
1562,20180829,1
1562,20180830,1
1562,20180831,1
1567,20180815,2
1512,20180815,1
1512,20180521,1
1513,20180815,1
1513,20180521,1
1385,20180714,1
1385,20180815,1
1436,20180815,2
1436,20180714,2
1520,20180521,1
1521,20180521,2
1746,20180903,1
1746,20180904,1
1746,20180905,1
1746,20180906,1
1746,20180907,1
1746,20180908,1
1746,20180910,1
1746,20180911,1
1746,20180912,1
1746,20180913,1
1746,20180914,1
1746,20180915,1
1746,20180521,2
1504,20180816,1
1504,20180817,1
1504,20180820,1
1504,20180821,1
1504,20180822,1
1504,20180823,1
1504,20180824,1
1504,20180827,1
1504,20180828,1
1504,20180829,1
1504,20180830,1
1504,20180831,1
1504,20180521,2
1505,20180815,2
1522,20180521,2
1581,20180627,1
1581,20180704,1
1581,20180905,1
1581,20180620,1
1581,20180912,1
1582,20180618,1
1582,20180619,1
1582,20180621,1
1582,20180622,1
1582,20180625,1
1582,20180626,1
1582,20180628,1
1582,20180629,1
1582,20180702,1
1582,20180703,1
1582,20180705,1
1582,20180706,1
1582,20180903,1
1582,20180904,1
1582,20180906,1
1582,20180907,1
1582,20180615,1
1582,20180910,1
1582,20180911,1
1582,20180913,1
1582,20180914,1
1755,20180521,2
1742,20180521,2
1741,20180521,2
2009,20180521,1
2008,20180521,2
1399,20180704,1
1399,20180616,1
1399,20180623,1
1399,20180630,1
1399,20180707,1
1399,20180815,2
1399,20180714,2
1399,20180903,2
1399,20180904,2
1399,20180905,2
1399,20180906,2
1399,20180907,2
1770,20180521,1
1770,20180908,1
1770,20180909,1
1770,20180915,1
1580,20180620,1
1580,20180622,1
1580,20180627,1
1580,20180629,1
1580,20180704,1
1580,20180706,1
1580,20180905,1
1580,20180907,1
1580,20180615,1
1580,20180912,1
1580,20180914,1
1410,20180815,2
1499,20180721,1
1499,20180728,1
1499,20180804,1
1499,20180811,1
1499,20180818,1
1499,20180825,1
1519,20180521,2
1519,20180522,2
1519,20180524,2
1531,20180516,1
1634,20180626,1
1634,20180703,1
1634,20180904,1
1634,20180619,1
1634,20180911,1
1441,20180616,1
1441,20180623,1
1441,20180630,1
1441,20180707,1
1441,20180901,1
1441,20180908,1
1441,20180815,2
1441,20180714,2
1747,20180521,2
1747,20180815,2
1747,20180714,2
1633,20180714,2
1818,20180619,1
1509,20180521,2
1421,20180820,1
1421,20180821,1
1421,20180822,1
1421,20180823,1
1421,20180824,1
1421,20180827,1
1421,20180828,1
1421,20180829,1
1421,20180830,1
1421,20180831,1
1427,20180721,1
1427,20180728,1
1427,20180825,1
1427,20180901,1
1427,20180908,1
1420,20180815,2
1506,20180815,2
1506,20180714,2
1371,20180815,2
1412,20180616,1
1412,20180623,1
1412,20180630,1
1412,20180707,1
1707,20180521,2
1706,20180521,2
1713,20180521,2
1805,20180614,1
1805,20180615,1
1805,20180616,1
1805,20180807,1
1805,20180808,1
1805,20180809,1
1805,20180810,1
1805,20180811,1
1753,20180521,2
1469,20180521,2
1756,20180521,2
1751,20180521,2
1804,20180714,2
1471,20180521,2
1796,20180622,1
1697,20180618,1
1697,20180619,1
1697,20180620,1
1697,20180625,1
1697,20180626,1
1697,20180627,1
1697,20180702,1
1697,20180703,1
1697,20180704,1
1697,20180903,1
1697,20180904,1
1697,20180905,1
1697,20180910,1
1697,20180911,1
1697,20180912,1
1696,20180621,1
1696,20180622,1
1696,20180628,1
1696,20180629,1
1696,20180705,1
1696,20180706,1
1696,20180906,1
1696,20180907,1
1696,20180615,1
1696,20180913,1
1696,20180914,1
391,20180815,1
391,20180617,1
391,20180624,1
391,20180701,1
391,20180708,1
98,20180815,2
386,20180617,2
386,20180624,2
386,20180902,2
386,20180610,2
440,20180617,1
440,20180624,1
440,20180902,1
440,20180610,1
387,20180715,1
387,20180722,1
387,20180815,2
82,20180815,2
344,20180815,2
388,20180815,2
442,20180815,2
438,20180815,2
446,20180815,2
446,20180714,2
114,20180815,2
133,20180815,2
128,20180827,1
128,20180828,1
128,20180829,1
128,20180830,1
128,20180831,1
128,20180901,1
128,20180902,1
128,20180903,1
128,20180715,2
296,20180815,2
296,20180827,2
296,20180828,2
296,20180829,2
296,20180830,2
296,20180831,2
295,20180827,2
295,20180828,2
295,20180829,2
295,20180830,2
295,20180831,2
294,20180605,1
294,20180606,1
294,20180607,1
294,20180608,1
294,20180609,1
294,20180610,1
294,20180611,1
294,20180612,1
294,20180613,1
294,20180614,1
294,20180615,1
294,20180616,1
294,20180617,1
294,20180618,1
294,20180619,1
294,20180620,1
294,20180621,1
294,20180622,1
294,20180623,1
294,20180624,1
294,20180625,1
294,20180626,1
294,20180627,1
294,20180628,1
294,20180629,1
294,20180630,1
294,20180701,1
294,20180702,1
294,20180703,1
294,20180704,1
294,20180705,1
294,20180706,1
294,20180707,1
294,20180708,1
294,20180709,1
294,20180710,1
294,20180711,1
294,20180712,1
294,20180713,1
294,20180714,1
294,20180827,1
294,20180828,1
294,20180829,1
294,20180830,1
294,20180831,1
294,20180901,1
294,20180902,1
294,20180903,1
294,20180715,2
126,20180827,1
126,20180828,1
126,20180829,1
126,20180830,1
126,20180831,1
126,20180901,1
126,20180903,1
126,20180716,1
126,20180717,1
126,20180718,1
126,20180719,1
126,20180720,1
126,20180723,1
126,20180724,1
126,20180725,1
126,20180726,1
126,20180727,1
126,20180730,1
126,20180731,1
126,20180801,1
126,20180802,1
126,20180803,1
126,20180806,1
126,20180807,1
126,20180808,1
126,20180809,1
126,20180810,1
126,20180813,1
126,20180814,1
126,20180816,1
126,20180817,1
126,20180820,1
126,20180821,1
126,20180822,1
126,20180823,1
126,20180824,1
126,20180815,2
131,20180827,1
131,20180828,1
131,20180829,1
131,20180830,1
131,20180831,1
131,20180901,1
131,20180902,1
131,20180903,1
131,20180815,1
131,20180722,1
131,20180729,1
131,20180805,1
131,20180812,1
131,20180819,1
131,20180826,1
121,20180901,1
124,20180617,1
124,20180624,1
124,20180701,1
124,20180708,1
124,20180902,1
124,20180610,1
293,20180605,1
293,20180606,1
293,20180607,1
293,20180608,1
293,20180609,1
293,20180610,1
293,20180611,1
293,20180612,1
293,20180613,1
293,20180614,1
293,20180615,1
293,20180616,1
293,20180617,1
293,20180618,1
293,20180619,1
293,20180620,1
293,20180621,1
293,20180622,1
293,20180623,1
293,20180624,1
293,20180625,1
293,20180626,1
293,20180627,1
293,20180628,1
293,20180629,1
293,20180630,1
293,20180701,1
293,20180702,1
293,20180703,1
293,20180704,1
293,20180705,1
293,20180706,1
293,20180707,1
293,20180708,1
293,20180709,1
293,20180710,1
293,20180711,1
293,20180712,1
293,20180713,1
293,20180714,1
293,20180901,1
293,20180902,1
293,20180815,2
293,20180827,2
293,20180828,2
293,20180829,2
293,20180830,2
293,20180831,2
293,20180715,2
284,20180814,1
284,20180816,1
284,20180817,1
283,20180814,1
283,20180815,1
283,20180816,1
283,20180817,1
281,20180806,1
281,20180807,1
281,20180808,1
281,20180809,1
281,20180810,1
281,20180813,1
281,20180605,1
281,20180606,1
281,20180607,1
281,20180608,1
281,20180903,1
297,20180813,1
297,20180903,1
275,20180903,1
274,20180814,2
274,20180815,2
274,20180816,2
274,20180817,2
290,20180814,1
290,20180815,1
290,20180816,1
290,20180817,1
298,20180901,1
298,20180814,1
298,20180816,1
298,20180817,1
236,20180825,1
279,20180709,1
279,20180710,1
279,20180711,1
279,20180712,1
279,20180713,1
279,20180716,1
279,20180717,1
279,20180718,1
279,20180719,1
279,20180720,1
279,20180723,1
279,20180724,1
279,20180725,1
279,20180726,1
279,20180727,1
279,20180903,1
276,20180825,1
276,20180826,1
277,20180901,1
277,20180902,1
278,20180814,2
278,20180815,2
278,20180816,2
278,20180817,2
278,20180818,2
278,20180819,2
292,20180901,1
292,20180902,1
292,20180903,1
287,20180901,1
287,20180902,1
285,20180901,1
286,20180825,1
291,20180901,1
400,20180901,1
400,20180903,1
400,20180827,2
400,20180828,2
400,20180829,2
400,20180830,2
400,20180831,2
400,20180814,2
400,20180815,2
400,20180816,2
400,20180817,2
400,20180818,2
402,20180901,1
402,20180902,1
402,20180903,1
402,20180827,2
402,20180828,2
402,20180829,2
402,20180830,2
402,20180831,2
402,20180814,2
402,20180815,2
402,20180816,2
402,20180817,2
402,20180818,2
402,20180819,2
97,20180609,1
470,20180901,1
470,20180902,1
401,20180806,1
401,20180807,1
401,20180808,1
401,20180809,1
401,20180810,1
401,20180813,1
401,20180903,1
469,20180827,1
449,20180814,2
449,20180815,2
449,20180816,2
449,20180817,2
363,20180605,1
363,20180606,1
363,20180607,1
363,20180608,1
363,20180903,1
30,20180903,1
379,20180901,1
379,20180902,1
379,20180903,1
379,20180827,2
379,20180828,2
379,20180829,2
379,20180830,2
379,20180831,2
379,20180814,2
379,20180815,2
379,20180816,2
379,20180817,2
379,20180818,2
379,20180819,2
384,20180814,2
384,20180815,2
384,20180816,2
384,20180817,2
384,20180818,2
384,20180819,2
382,20180814,2
382,20180815,2
382,20180816,2
382,20180817,2
382,20180818,2
382,20180819,2
474,20180901,1
474,20180902,1
474,20180903,1
405,20180901,1
405,20180902,1
405,20180903,1
405,20180827,2
405,20180828,2
405,20180829,2
405,20180830,2
405,20180831,2
405,20180814,2
405,20180815,2
405,20180816,2
405,20180817,2
405,20180818,2
405,20180819,2
410,20180813,1
410,20180903,1
377,20180902,1
377,20180903,1
377,20180827,2
377,20180828,2
377,20180829,2
377,20180830,2
377,20180831,2
377,20180814,2
377,20180815,2
377,20180816,2
377,20180817,2
377,20180819,2
466,20180806,1
466,20180807,1
466,20180808,1
466,20180809,1
466,20180810,1
466,20180811,1
466,20180804,1
466,20180605,1
466,20180606,1
466,20180607,1
466,20180608,1
466,20180609,1
466,20180813,1
43,20180903,1
407,20180901,1
407,20180902,1
407,20180831,2
411,20180902,1
411,20180827,2
411,20180819,2
412,20180902,1
412,20180605,1
412,20180606,1
412,20180607,1
412,20180608,1
412,20180610,1
412,20180611,1
412,20180612,1
412,20180613,1
412,20180614,1
412,20180615,1
412,20180617,1
412,20180618,1
412,20180619,1
412,20180620,1
412,20180621,1
412,20180622,1
412,20180624,1
412,20180625,1
412,20180626,1
412,20180627,1
412,20180628,1
412,20180629,1
412,20180701,1
412,20180702,1
412,20180703,1
412,20180704,1
412,20180705,1
412,20180706,1
412,20180708,1
416,20180826,1
385,20180820,1
385,20180821,1
385,20180822,1
385,20180823,1
385,20180824,1
385,20180825,1
385,20180826,1
385,20180827,1
385,20180828,1
385,20180829,1
385,20180830,1
385,20180831,1
385,20180901,1
385,20180902,1
385,20180903,1
385,20180713,1
385,20180714,1
385,20180715,1
385,20180720,1
385,20180721,1
385,20180722,1
385,20180727,1
385,20180728,1
385,20180729,1
385,20180803,1
385,20180804,1
385,20180805,1
385,20180810,1
385,20180811,1
385,20180812,1
475,20180814,2
475,20180815,2
475,20180816,2
475,20180817,2
475,20180819,2
476,20180902,1
476,20180903,1
473,20180713,1
473,20180714,1
473,20180715,1
473,20180721,1
473,20180722,1
473,20180728,1
473,20180729,1
473,20180901,1
473,20180902,1
86,20180827,1
86,20180828,1
86,20180829,1
86,20180830,1
86,20180831,1
86,20180901,1
86,20180903,1
353,20180702,1
353,20180703,1
353,20180704,1
353,20180705,1
353,20180706,1
353,20180707,1
353,20180708,1
353,20180827,1
353,20180828,1
353,20180829,1
353,20180830,1
353,20180831,1
353,20180901,1
353,20180902,1
353,20180630,1
353,20180701,1
353,20180903,1
350,20180815,2
392,20180728,1
392,20180729,1
392,20180605,1
392,20180606,1
392,20180607,1
392,20180608,1
392,20180609,1
392,20180610,1
392,20180611,1
392,20180612,1
392,20180613,1
392,20180614,1
392,20180615,1
392,20180616,1
392,20180617,1
392,20180618,1
392,20180619,1
392,20180620,1
392,20180621,1
392,20180622,1
392,20180623,1
392,20180624,1
392,20180625,1
392,20180626,1
392,20180627,1
392,20180628,1
392,20180629,1
392,20180630,1
392,20180701,1
392,20180702,1
392,20180703,1
392,20180704,1
392,20180705,1
392,20180706,1
392,20180707,1
392,20180708,1
381,20180815,2
381,20180714,2
160,20180815,1
94,20180901,1
453,20180814,2
453,20180815,2
453,20180816,2
453,20180817,2
453,20180818,2
457,20180716,1
457,20180717,1
457,20180718,1
457,20180719,1
457,20180720,1
457,20180723,1
457,20180724,1
457,20180725,1
457,20180726,1
457,20180727,1
457,20180903,1
464,20180814,2
464,20180815,2
464,20180816,2
464,20180817,2
465,20180827,1
465,20180828,1
465,20180829,1
465,20180830,1
465,20180831,1
465,20180825,1
458,20180818,1
369,20180826,1
452,20180714,1
560,20180609,1
560,20180610,1
560,20180616,1
560,20180617,1
417,20180605,1
417,20180606,1
417,20180607,1
417,20180608,1
417,20180609,1
417,20180611,1
417,20180612,1
417,20180613,1
417,20180614,1
417,20180615,1
417,20180616,1
417,20180625,2
417,20180626,2
531,20180609,1
531,20180616,1
530,20180623,1
431,20180605,1
431,20180606,1
431,20180607,1
431,20180608,1
431,20180611,1
431,20180612,1
431,20180613,1
431,20180614,1
431,20180615,1
431,20180625,2
431,20180626,2
549,20180605,1
549,20180606,1
549,20180607,1
549,20180608,1
549,20180609,1
549,20180610,1
549,20180611,1
549,20180612,1
549,20180613,1
549,20180614,1
549,20180615,1
549,20180616,1
549,20180617,1
549,20180625,2
549,20180626,2
551,20180815,2
545,20180815,1
559,20180815,1
525,20180610,1
525,20180617,1
175,20180624,1
555,20180730,2
555,20180731,2
555,20180801,2
555,20180802,2
555,20180803,2
555,20180722,2
555,20180723,2
555,20180724,2
555,20180725,2
555,20180726,2
555,20180727,2
555,20180729,2
497,20180815,1
495,20180611,1
461,20180821,1
461,20180822,1
461,20180823,1
461,20180824,1
461,20180825,1
461,20180901,1
461,20180807,1
461,20180810,1
460,20180828,1
460,20180829,1
460,20180830,1
460,20180831,1
460,20180815,2
460,20180807,2
460,20180810,2
162,20180815,2
197,20180815,2
306,20180625,1
306,20180626,1
306,20180627,1
306,20180628,1
306,20180629,1
306,20180630,1
306,20180702,1
306,20180703,1
306,20180704,1
306,20180705,1
306,20180706,1
306,20180707,1
306,20180709,1
306,20180710,1
306,20180711,1
306,20180712,1
306,20180713,1
306,20180714,1
306,20180716,1
306,20180717,1
306,20180718,1
306,20180719,1
306,20180720,1
306,20180721,1
306,20180815,2
309,20180815,1
264,20180611,1
264,20180618,1
264,20180625,1
264,20180903,1
301,20180625,1
301,20180626,1
301,20180627,1
301,20180628,1
301,20180629,1
301,20180702,1
301,20180703,1
301,20180704,1
301,20180705,1
301,20180706,1
301,20180709,1
301,20180710,1
301,20180711,1
301,20180712,1
301,20180713,1
301,20180827,1
301,20180828,1
301,20180829,1
301,20180830,1
301,20180831,1
301,20180903,1
299,20180623,2
302,20180814,2
302,20180815,2
141,20180815,2
141,20180714,2
305,20180630,1
305,20180707,1
305,20180721,1
305,20180815,2
260,20180701,1
448,20180814,2
448,20180713,2
447,20180713,1
447,20180814,1
235,20180815,2
235,20180714,2
235,20180825,2
229,20180707,2
229,20180825,2
41,20180825,2
23,20180707,1
237,20180825,2
233,20180815,2
233,20180713,2
234,20180815,1
234,20180825,2
232,20180605,1
232,20180606,1
232,20180607,1
232,20180608,1
232,20180713,1
228,20180611,1
228,20180612,1
228,20180613,1
228,20180614,1
228,20180618,1
228,20180619,1
228,20180620,1
228,20180621,1
228,20180625,1
228,20180626,1
228,20180627,1
228,20180628,1
228,20180702,1
228,20180703,1
228,20180704,1
228,20180705,1
228,20180605,1
228,20180606,1
228,20180607,1
228,20180903,1
44,20180815,1
11,20180815,1
14,20180815,2
14,20180714,2
45,20180815,2
34,20180714,1
34,20180815,1
39,20180825,2
39,20180826,2
40,20180815,1
40,20180611,1
40,20180612,1
40,20180613,1
40,20180614,1
40,20180615,1
40,20180618,1
40,20180619,1
40,20180620,1
40,20180621,1
40,20180622,1
40,20180625,1
40,20180626,1
40,20180627,1
40,20180628,1
40,20180629,1
40,20180702,1
40,20180703,1
40,20180704,1
40,20180705,1
40,20180706,1
40,20180605,1
40,20180606,1
40,20180607,1
40,20180608,1
40,20180903,1
318,20180618,2
318,20180612,2
318,20180613,2
318,20180617,2
318,20180607,2
318,20180608,2
319,20180618,2
319,20180815,2
319,20180612,2
319,20180613,2
319,20180607,2
319,20180608,2
338,20180617,2
339,20180617,2
337,20180707,2
337,20180630,2
337,20180701,2
337,20180618,2
337,20180623,2
337,20180624,2
337,20180612,2
337,20180613,2
337,20180616,2
337,20180617,2
337,20180607,2
337,20180608,2
337,20180609,2
337,20180610,2
342,20180618,2
342,20180612,2
342,20180613,2
342,20180617,2
342,20180607,2
342,20180608,2
340,20180630,2
340,20180701,2
340,20180618,2
340,20180623,2
340,20180624,2
340,20180612,2
340,20180613,2
340,20180616,2
340,20180617,2
340,20180607,2
340,20180608,2
340,20180609,2
340,20180610,2
321,20180618,2
321,20180612,2
321,20180613,2
321,20180607,2
321,20180608,2
317,20180815,1
317,20180617,2
322,20180618,2
322,20180612,2
322,20180613,2
322,20180607,2
322,20180608,2
341,20180625,2
341,20180626,2
341,20180627,2
341,20180628,2
341,20180629,2
341,20180702,2
341,20180703,2
341,20180704,2
341,20180705,2
341,20180706,2
320,20180618,2
320,20180612,2
320,20180613,2
320,20180617,2
320,20180607,2
320,20180608,2
333,20180815,2
193,20180815,2
193,20180714,2
326,20180709,1
343,20180815,2
316,20180611,2
316,20180618,2
316,20180625,2
316,20180702,2
311,20180815,1
362,20180804,1
362,20180806,1
362,20180807,1
362,20180808,1
362,20180809,1
362,20180810,1
362,20180811,1
362,20180820,1
362,20180821,1
362,20180822,1
362,20180823,1
362,20180824,1
362,20180825,1
362,20180827,1
362,20180828,1
362,20180829,1
362,20180830,1
362,20180831,1
362,20180901,1
362,20180903,1
362,20180605,1
362,20180606,1
362,20180607,1
362,20180608,1
362,20180609,1
329,20180806,1
329,20180807,1
329,20180808,1
329,20180809,1
329,20180810,1
329,20180820,1
329,20180821,1
329,20180822,1
329,20180823,1
329,20180824,1
329,20180827,1
329,20180828,1
329,20180829,1
329,20180830,1
329,20180831,1
329,20180903,1
329,20180605,1
329,20180606,1
329,20180607,1
329,20180608,1
324,20180804,1
324,20180805,1
324,20180806,1
324,20180807,1
324,20180808,1
324,20180809,1
324,20180810,1
324,20180811,1
324,20180812,1
324,20180813,1
324,20180814,1
324,20180815,1
324,20180816,1
324,20180817,1
324,20180818,1
324,20180819,1
324,20180820,1
324,20180821,1
324,20180822,1
324,20180823,1
324,20180824,1
324,20180825,1
324,20180826,1
324,20180827,1
324,20180828,1
324,20180829,1
324,20180830,1
324,20180831,1
324,20180901,1
324,20180902,1
324,20180903,1
324,20180605,1
324,20180606,1
324,20180607,1
324,20180608,1
324,20180609,1
324,20180610,1
328,20180815,1
328,20180805,1
328,20180812,1
328,20180826,1
328,20180902,1
328,20180610,1
367,20180827,1
367,20180828,1
367,20180829,1
367,20180830,1
367,20180831,1
367,20180605,1
367,20180606,1
367,20180607,1
367,20180608,1
367,20180903,1
354,20180806,1
354,20180807,1
354,20180808,1
354,20180809,1
354,20180810,1
354,20180813,1
354,20180804,1
354,20180901,1
354,20180903,1
354,20180605,1
354,20180606,1
354,20180607,1
354,20180608,1
354,20180609,1
373,20180814,2
373,20180815,2
373,20180816,2
373,20180817,2
373,20180818,2
373,20180819,2
374,20180813,1
374,20180806,1
374,20180807,1
374,20180808,1
374,20180809,1
374,20180810,1
374,20180820,1
374,20180821,1
374,20180822,1
374,20180823,1
374,20180824,1
374,20180827,1
374,20180828,1
374,20180829,1
374,20180830,1
374,20180831,1
374,20180903,1
374,20180605,1
374,20180606,1
374,20180607,1
374,20180608,1
375,20180804,1
375,20180813,1
375,20180806,1
375,20180807,1
375,20180808,1
375,20180809,1
375,20180810,1
375,20180811,1
375,20180820,1
375,20180821,1
375,20180822,1
375,20180823,1
375,20180824,1
375,20180825,1
375,20180903,1
375,20180605,1
375,20180606,1
375,20180607,1
375,20180608,1
375,20180609,1
359,20180815,1
359,20180804,1
359,20180805,1
359,20180811,1
359,20180812,1
359,20180825,1
359,20180826,1
359,20180901,1
359,20180902,1
359,20180609,1
359,20180610,1
357,20180806,1
357,20180807,1
357,20180808,1
357,20180809,1
357,20180810,1
357,20180811,1
357,20180812,1
357,20180813,1
357,20180804,1
357,20180805,1
357,20180903,1
372,20180902,1
372,20180610,1
657,20180713,1
656,20180820,1
655,20180820,2
655,20180814,2
655,20180815,2
655,20180816,2
655,20180817,2
655,20180818,2
655,20180819,2
658,20180625,1
658,20180605,1
658,20180606,1
658,20180607,1
658,20180608,1
648,20180827,1
649,20180827,2
649,20180815,2
649,20180821,2
649,20180822,2
649,20180823,2
647,20180625,1
647,20180626,1
647,20180627,1
647,20180628,1
647,20180629,1
647,20180605,1
647,20180606,1
647,20180607,1
647,20180608,1
647,20180702,1
647,20180703,1
647,20180704,1
647,20180705,1
647,20180706,1
192,20180708,1
651,20180901,1
425,20180605,1
425,20180606,1
425,20180607,1
425,20180608,1
425,20180609,1
425,20180610,1
425,20180611,1
425,20180612,1
425,20180613,1
425,20180614,1
425,20180615,1
425,20180616,1
425,20180617,1
425,20180625,2
425,20180626,2
430,20180605,1
430,20180606,1
430,20180607,1
430,20180608,1
430,20180611,1
430,20180612,1
430,20180613,1
430,20180614,1
430,20180615,1
430,20180625,2
430,20180626,2
421,20180605,1
421,20180606,1
421,20180607,1
421,20180608,1
421,20180609,1
421,20180611,1
421,20180612,1
421,20180613,1
421,20180614,1
421,20180615,1
421,20180616,1
421,20180625,2
421,20180626,2
713,20180605,1
713,20180606,1
713,20180607,1
713,20180608,1
713,20180610,1
713,20180617,1
713,20180701,1
715,20180629,1
718,20180618,1
718,20180623,1
718,20180625,1
718,20180630,1
718,20180702,1
718,20180707,1
718,20180815,2
718,20180714,2
723,20180609,1
723,20180616,1
723,20180623,1
723,20180630,1
724,20180714,1
722,20180611,2
722,20180612,2
722,20180613,2
722,20180614,2
722,20180615,2
722,20180618,2
722,20180619,2
722,20180620,2
722,20180621,2
722,20180622,2
722,20180625,2
722,20180626,2
722,20180627,2
722,20180628,2
722,20180629,2
663,20180707,2
662,20180707,2
623,20180605,1
623,20180606,1
623,20180607,1
623,20180608,1
623,20180609,1
623,20180610,1
623,20180707,1
512,20180815,2
626,20180814,1
626,20180815,1
611,20180815,1
624,20180814,2
664,20180814,1
617,20180730,1
617,20180731,1
617,20180801,1
617,20180802,1
617,20180803,1
617,20180806,1
617,20180807,1
617,20180808,1
617,20180809,1
617,20180810,1
617,20180813,1
617,20180814,1
617,20180816,1
617,20180817,1
617,20180820,1
617,20180821,1
617,20180822,1
617,20180823,1
617,20180824,1
617,20180827,1
617,20180828,1
617,20180829,1
617,20180830,1
617,20180831,1
617,20180903,1
617,20180815,2
702,20180728,1
676,20180804,1
682,20180630,1
682,20180701,1
682,20180702,1
682,20180703,1
682,20180704,1
682,20180705,1
682,20180706,1
682,20180707,1
682,20180708,1
682,20180714,1
682,20180715,1
682,20180721,1
682,20180722,1
682,20180804,2
710,20180611,1
683,20180609,2
683,20180610,2
685,20180729,1
707,20180811,1
707,20180812,1
707,20180818,1
707,20180819,1
686,20180804,1
686,20180805,1
686,20180815,1
675,20180804,1
675,20180815,1
705,20180707,2
705,20180804,2
680,20180804,2
706,20180806,2
706,20180807,2
706,20180815,2
678,20180714,2
678,20180815,2
688,20180804,2
688,20180805,2
694,20180815,2
697,20180815,1
689,20180804,2
689,20180815,2
691,20180815,1
691,20180811,1
691,20180812,1
691,20180818,1
691,20180819,1
712,20180804,2
673,20180815,2
673,20180714,2
671,20180702,1
671,20180703,1
671,20180704,1
671,20180705,1
671,20180706,1
671,20180827,1
671,20180828,1
671,20180829,1
671,20180830,1
671,20180831,1
674,20180901,1
674,20180902,1
674,20180611,1
674,20180612,1
674,20180613,1
674,20180614,1
674,20180615,1
674,20180616,1
674,20180617,1
674,20180618,1
674,20180619,1
674,20180620,1
674,20180621,1
674,20180622,1
674,20180623,1
674,20180624,1
674,20180625,1
674,20180626,1
674,20180627,1
674,20180628,1
674,20180629,1
674,20180630,1
674,20180701,1
674,20180605,1
674,20180606,1
674,20180607,1
674,20180608,1
674,20180609,1
674,20180610,1
674,20180903,1
666,20180714,1
666,20180815,1
669,20180902,1
669,20180611,1
669,20180612,1
669,20180613,1
669,20180614,1
669,20180617,1
669,20180618,1
669,20180619,1
669,20180620,1
669,20180621,1
669,20180624,1
669,20180625,1
669,20180626,1
669,20180627,1
669,20180628,1
669,20180701,1
669,20180605,1
669,20180606,1
669,20180607,1
669,20180610,1
669,20180903,1
672,20180816,1
